Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-09-30,P003,S001,91,99.17902044373751
2025-09-30,P003,S002,101,112.27771964194132
2025-09-30,P003,S003,76,87.2769871311609
2025-09-30,P004,S001,176,165.4043744179796
2025-09-30,P004,S002,196,204.01288587710883
2025-09-30,P004,S003,159,155.1547091924673
2025-09-30,P005,S001,116,119.62830838008743
2025-09-30,P005,S002,180,169.30781903689282
2025-09-30,P005,S003,114,111.66973697621617
2025-10-01,P001,S001,120,115.75914466089463
2025-10-01,P001,S002,134,130.97600692642408
2025-10-01,P001,S003,95,107.49886630036632
2025-10-01,P002,S001,157,150.63756220117176
2025-10-01,P002,S002,226,221.38095206305127
2025-10-01,P002,S003,138,131.44441292436488
2025-10-01,P003,S001,97,99.52321383722489
2025-10-01,P003,S002,109,109.36782401136448
2025-10-01,P003,S003,117,105.54827356555118
2025-10-01,P004,S001,171,164.78454542271456
2025-10-01,P004,S002,208,197.9080498896528
2025-10-01,P004,S003,176,158.1071089298773
2025-10-01,P005,S001,142,123.58355187680834
2025-10-01,P005,S002,148,140.89381616055508
2025-10-01,P005,S003,117,110.35733503875718
2025-10-02,P001,S001,150,146.33606718036864
2025-10-02,P001,S002,165,159.52373840905818
2025-10-02,P001,S003,138,128.8296025090106
2025-10-02,P002,S001,182,183.68455495908034
2025-10-02,P002,S002,217,210.5010970895935
2025-10-02,P002,S003,151,162.9328013044961
2025-10-02,P003,S001,125,115.43399486884377
2025-10-02,P003,S002,169,139.0843277543535
2025-10-02,P003,S003,108,98.74105191055074
2025-10-02,P004,S001,217,205.2216158486982
2025-10-02,P004,S002,295,230.1109767091569
2025-10-02,P004,S003,258,209.55017289568886
2025-10-02,P005,S001,160,157.17056718404143
2025-10-02,P005,S002,151,178.35417220266413
2025-10-02,P005,S003,130,139.1133840354906
2025-10-03,P001,S001,122,115.05593970473113
2025-10-03,P001,S002,180,157.46166580766157
2025-10-03,P001,S003,98,106.90861639244399
2025-10-03,P002,S001,172,152.6793502902326
2025-10-03,P002,S002,163,177.56001528740867
2025-10-03,P002,S003,128,130.66741318371604
2025-10-03,P003,S001,99,102.26464142488055
2025-10-03,P003,S002,101,107.62466428748752
2025-10-03,P003,S003,101,89.25045339954157
2025-10-03,P004,S001,227,198.25873966279244
2025-10-03,P004,S002,195,196.53351697629444
2025-10-03,P004,S003,158,161.05349819208143
2025-10-03,P005,S001,136,125.79019313389992
2025-10-03,P005,S002,156,141.43624174975355
2025-10-03,P005,S003,114,110.0782931096681
2025-10-04,P001,S001,138,130.8491014668381
2025-10-04,P001,S002,138,145.81269923091617
2025-10-04,P001,S003,121,120.32760269471241
2025-10-04,P002,S001,180,168.43964903975026
2025-10-04,P002,S002,171,194.66944184945172
2025-10-04,P002,S003,165,179.1018304436792
2025-10-04,P003,S001,99,113.28260976534214
2025-10-04,P003,S002,125,123.8137698632207
2025-10-04,P003,S003,115,112.27408979573914
2025-10-04,P004,S001,174,189.80901737841197
2025-10-04,P004,S002,223,220.7717734027239
2025-10-04,P004,S003,198,211.57086548642278
2025-10-04,P005,S001,131,140.1746457943716
2025-10-04,P005,S002,158,162.3527775459834
2025-10-04,P005,S003,133,126.32431615924504
2025-10-05,P001,S001,120,130.9027235887822
2025-10-05,P001,S002,186,176.1932788292505
2025-10-05,P001,S003,108,121.11423646247546
2025-10-05,P002,S001,141,173.05674097552773
2025-10-05,P002,S002,168,188.16008675597286
2025-10-05,P002,S003,169,178.18934458704348
2025-10-05,P003,S001,101,110.02238979888361
2025-10-05,P003,S002,140,124.99656057169528
2025-10-05,P003,S003,106,96.98237976302167
2025-10-05,P004,S001,212,182.6077286684205
2025-10-05,P004,S002,174,217.16662074516518
2025-10-05,P004,S003,261,218.92770339520303
2025-10-05,P005,S001,139,138.1705769236998
2025-10-05,P005,S002,193,163.57041744366742
2025-10-05,P005,S003,142,125.58079312476741
2025-10-06,P001,S001,169,140.72680363841948
2025-10-06,P001,S002,127,135.0186261434643
2025-10-06,P001,S003,106,104.50060456680832
2025-10-06,P002,S001,182,181.4708519029989
2025-10-06,P002,S002,162,173.36527360711185
2025-10-06,P002,S003,148,135.67088294207088
2025-10-06,P003,S001,109,102.39864497396306
2025-10-06,P003,S002,138,135.1952031532708
2025-10-06,P003,S003,98,91.88162405394313
2025-10-06,P004,S001,185,175.49266870444654
2025-10-06,P004,S002,262,248.24867141890212
2025-10-06,P004,S003,172,170.1374946899506
2025-10-06,P005,S001,126,126.75842924737371
2025-10-06,P005,S002,173,143.7709158145775
2025-10-06,P005,S003,120,115.76227236852172
2025-10-07,P001,S001,120,117.8672224126063
2025-10-07,P001,S002,137,135.92176277882325
2025-10-07,P001,S003,112,101.81707851625504
2025-10-07,P002,S001,147,152.549360927192
2025-10-07,P002,S002,164,178.2715655457159
2025-10-07,P002,S003,123,129.0709336603154
2025-10-07,P003,S001,80,101.56133166139418
2025-10-07,P003,S002,111,110.34398522725559
2025-10-07,P003,S003,90,88.76500142867539
2025-10-07,P004,S001,222,213.0260779902288
2025-10-07,P004,S002,202,202.9907831114963
2025-10-07,P004,S003,154,167.4496029321985
2025-10-07,P005,S001,138,125.15804877254246
2025-10-07,P005,S002,182,175.73380955849706
2025-10-07,P005,S003,142,136.81397658393803
2025-10-08,P001,S001,122,117.74762376952681
2025-10-08,P001,S002,158,135.86369167229816
2025-10-08,P001,S003,114,102.49131212649152
2025-10-08,P002,S001,182,180.67988963034296
2025-10-08,P002,S002,180,168.57314376466758
2025-10-08,P002,S003,169,157.76171311385554
2025-10-08,P003,S001,106,99.53593495137899
2025-10-08,P003,S002,152,136.0313652577642
2025-10-08,P003,S003,80,90.46149391202631
2025-10-08,P004,S001,187,175.5819083565428
2025-10-08,P004,S002,204,199.28352979495995
2025-10-08,P004,S003,151,168.26735964770523
2025-10-08,P005,S001,156,149.71475604860396
2025-10-08,P005,S002,131,143.95769585991061
2025-10-08,P005,S003,153,138.17230568328733
2025-10-09,P001,S001,122,118.0989689552149
2025-10-09,P001,S002,138,135.0872871352933
2025-10-09,P001,S003,97,101.2195978306824
2025-10-09,P002,S001,138,151.735323604049
2025-10-09,P002,S002,192,171.2747340954931
2025-10-09,P002,S003,153,163.27863660642768
2025-10-09,P003,S001,110,99.48789074814073
2025-10-09,P003,S002,122,112.31488079767244
2025-10-09,P003,S003,81,93.66783625718102
2025-10-09,P004,S001,167,173.88274541220287
2025-10-09,P004,S002,265,248.52200322896923
2025-10-09,P004,S003,164,165.0193915143809
2025-10-09,P005,S001,161,153.06158580186158
2025-10-09,P005,S002,194,174.43071464152467
2025-10-09,P005,S003,110,113.50443213167979
2025-10-10,P001,S001,114,119.15127316508739
2025-10-10,P001,S002,168,166.8049944377088
2025-10-10,P001,S003,123,126.16278423165673
2025-10-10,P002,S001,147,149.0154461430691
2025-10-10,P002,S002,161,175.01242953541987
2025-10-10,P002,S003,132,136.6692721987979
2025-10-10,P003,S001,98,102.5781907769518
2025-10-10,P003,S002,118,111.02387722706855
2025-10-10,P003,S003,124,107.1471937520254
2025-10-10,P004,S001,214,213.92216814970368
2025-10-10,P004,S002,258,242.8122689107204
2025-10-10,P004,S003,183,195.1128452980843
2025-10-10,P005,S001,127,126.53211167985786
2025-10-10,P005,S002,150,144.10305909694878
2025-10-10,P005,S003,100,113.90797990902288
2025-10-11,P001,S001,180,155.38989246840245
2025-10-11,P001,S002,163,151.3498763872007
2025-10-11,P001,S003,130,118.63375556499746
2025-10-11,P002,S001,163,166.95001966503997
2025-10-11,P002,S002,210,183.82717288185665
2025-10-11,P002,S003,175,180.22936435554467
2025-10-11,P003,S001,127,106.99812714450576
2025-10-11,P003,S002,149,150.53182418617305
2025-10-11,P003,S003,97,97.37541461885635
2025-10-11,P004,S001,185,191.20229501990963
2025-10-11,P004,S002,233,223.36361241615705
2025-10-11,P004,S003,224,214.44988848855388
2025-10-11,P005,S001,137,139.99626659305613
2025-10-11,P005,S002,167,165.8201497489439
2025-10-11,P005,S003,156,150.45917063661372
2025-10-12,P001,S001,173,160.51848598550575
2025-10-12,P001,S002,192,177.89528371220288
2025-10-12,P001,S003,113,120.21400080966936
2025-10-12,P002,S001,186,189.4994508571495
2025-10-12,P002,S002,199,191.95831899432272
2025-10-12,P002,S003,143,156.83909108171247
2025-10-12,P003,S001,140,140.340675993597
2025-10-12,P003,S002,175,158.51468132449818
2025-10-12,P003,S003,107,95.95933067257388
2025-10-12,P004,S001,188,190.3530541953961
2025-10-12,P004,S002,220,224.78295303428087
2025-10-12,P004,S003,188,185.67380794001747
2025-10-12,P005,S001,193,170.31239971915352
2025-10-12,P005,S002,166,165.90903014037482
2025-10-12,P005,S003,122,130.1887044871838
2025-10-13,P001,S001,105,151.29720383701263
2025-10-13,P001,S002,157,136.9884802770758
2025-10-13,P001,S003,106,101.20326017498154
2025-10-13,P002,S001,150,152.72637520567656
2025-10-13,P002,S002,179,175.65946066334763
2025-10-13,P002,S003,130,135.968576700776
2025-10-13,P003,S001,95,101.97343956619578
2025-10-13,P003,S002,104,112.67557028061812
2025-10-13,P003,S003,82,92.33192061264761
2025-10-13,P004,S001,197,218.63148923536681
2025-10-13,P004,S002,244,261.42315318090493
2025-10-13,P004,S003,160,163.83204328121568
2025-10-13,P005,S001,176,157.93176624332418
2025-10-13,P005,S002,172,183.76827089046586
2025-10-13,P005,S003,106,114.68303320252157
2025-10-14,P001,S001,130,122.57678455327354
2025-10-14,P001,S002,144,135.34394566666987
2025-10-14,P001,S003,102,104.12769602986882
2025-10-14,P002,S001,177,180.34758392048698
2025-10-14,P002,S002,150,173.7366769750718
2025-10-14,P002,S003,154,135.31240713167549
2025-10-14,P003,S001,121,103.72160124311962
2025-10-14,P003,S002,128,111.76858192933659
2025-10-14,P003,S003,88,89.75897693764351
2025-10-14,P004,S001,208,172.0783378973967
2025-10-14,P004,S002,206,204.3486151454755
2025-10-14,P004,S003,195,194.80194843106256
2025-10-14,P005,S001,137,165.4132545577058
2025-10-14,P005,S002,149,151.52129528761486
2025-10-14,P005,S003,117,113.6148355599294
2025-10-15,P001,S001,98,123.77226379951746
2025-10-15,P001,S002,165,167.1766052718996
2025-10-15,P001,S003,129,103.55554563002357
2025-10-15,P002,S001,166,150.78635179485542
2025-10-15,P002,S002,182,171.47230250599503
2025-10-15,P002,S003,133,135.60301653233682
2025-10-15,P003,S001,96,99.88130608907771
2025-10-15,P003,S002,141,138.23105377751338
2025-10-15,P003,S003,99,93.1171050615192
2025-10-15,P004,S001,228,218.71865773231104
2025-10-15,P004,S002,198,204.50847290985143
2025-10-15,P004,S003,173,166.64943618964884
2025-10-15,P005,S001,115,135.91096284054353
2025-10-15,P005,S002,162,150.6395858512402
2025-10-15,P005,S003,113,111.92851322724839
2025-10-16,P001,S001,107,122.62576994062862
2025-10-16,P001,S002,128,135.27415687335542
2025-10-16,P001,S003,137,129.91325577731095
2025-10-16,P002,S001,147,148.3016916298571
2025-10-16,P002,S002,183,172.79854794233975
2025-10-16,P002,S003,124,128.00424267736472
2025-10-16,P003,S001,101,99.39172770081227
2025-10-16,P003,S002,138,142.7716139754853
2025-10-16,P003,S003,86,92.10114516357396
2025-10-16,P004,S001,182,180.8691692784769
2025-10-16,P004,S002,200,201.09401829583814
2025-10-16,P004,S003,174,167.83424316238606
2025-10-16,P005,S001,130,133.4213682126697
2025-10-16,P005,S002,137,149.16514138399512
2025-10-16,P005,S003,131,111.14008636373512
2025-10-17,P001,S001,155,140.9730461465779
2025-10-17,P001,S002,139,138.56428508847108
2025-10-17,P001,S003,96,103.7797100758719
2025-10-17,P002,S001,168,181.9367956679329
2025-10-17,P002,S002,189,174.26726784573407
2025-10-17,P002,S003,131,131.863928867701
2025-10-17,P003,S001,112,127.09886132924525
2025-10-17,P003,S002,109,114.05348929914254
2025-10-17,P003,S003,85,93.42414838904216
2025-10-17,P004,S001,209,217.1414807753951
2025-10-17,P004,S002,266,240.47620211528675
2025-10-17,P004,S003,199,202.8683574893673
2025-10-17,P005,S001,141,130.07998865554384
2025-10-17,P005,S002,151,150.29806547582533
2025-10-17,P005,S003,109,111.44565206297825
2025-10-18,P001,S001,133,160.17462418493957
2025-10-18,P001,S002,157,151.83625761302255
2025-10-18,P001,S003,124,119.38117692337327
2025-10-18,P002,S001,160,167.42985197851687
2025-10-18,P002,S002,205,233.372895108976
2025-10-18,P002,S003,143,140.94329694366093
2025-10-18,P003,S001,117,112.31388073895054
2025-10-18,P003,S002,104,129.13035426501608
2025-10-18,P003,S003,111,94.58014669023352
2025-10-18,P004,S001,221,187.73248084758376
2025-10-18,P004,S002,207,219.67658870704815
2025-10-18,P004,S003,189,184.20720383061212
2025-10-18,P005,S001,172,176.61632585835218
2025-10-18,P005,S002,175,168.2834771059049
2025-10-18,P005,S003,108,127.23210322808428
2025-10-19,P001,S001,125,129.92585170129584
2025-10-19,P001,S002,144,153.05677062982602
2025-10-19,P001,S003,114,119.17934967075408
2025-10-19,P002,S001,164,168.5665564242259
2025-10-19,P002,S002,197,187.12948370744752
2025-10-19,P002,S003,174,172.67172484906735
2025-10-19,P003,S001,139,130.77962229299771
2025-10-19,P003,S002,171,152.26539623008142
2025-10-19,P003,S003,109,120.50895643045888
2025-10-19,P004,S001,204,197.36970784281075
2025-10-19,P004,S002,240,220.5285656403104
2025-10-19,P004,S003,175,186.03844867340277
2025-10-19,P005,S001,143,146.7810018482335
2025-10-19,P005,S002,162,165.7550592112996
2025-10-19,P005,S003,132,126.92608284886767
2025-10-20,P001,S001,120,119.30198885297281
2025-10-20,P001,S002,145,137.28322221202004
2025-10-20,P001,S003,104,101.90250550651191
2025-10-20,P002,S001,154,152.35906076911215
2025-10-20,P002,S002,162,172.5936216671401
2025-10-20,P002,S003,147,132.58071470849418
2025-10-20,P003,S001,113,106.5690823783844
2025-10-20,P003,S002,132,138.6043276741963
2025-10-20,P003,S003,134,114.34604692295571
2025-10-20,P004,S001,209,185.71266166077206
2025-10-20,P004,S002,213,205.990219085653
2025-10-20,P004,S003,155,167.49369916671728
2025-10-20,P005,S001,138,133.06559791043156
2025-10-20,P005,S002,164,145.58042339074325
2025-10-20,P005,S003,151,134.39076612970365
2025-10-21,P001,S001,130,116.84492411565903
2025-10-21,P001,S002,149,136.62287764886045
2025-10-21,P001,S003,126,125.97304245631818
2025-10-21,P002,S001,159,150.64068388697643
2025-10-21,P002,S002,188,172.62469550629106
2025-10-21,P002,S003,133,135.6756012121908
2025-10-21,P003,S001,97,101.00606344942896
2025-10-21,P003,S002,103,113.20869089774605
2025-10-21,P003,S003,85,93.88149886772575
2025-10-21,P004,S001,184,181.2981468421284
2025-10-21,P004,S002,223,207.75895120484086
2025-10-21,P004,S003,174,165.03596750553362
2025-10-21,P005,S001,120,132.53662592799358
2025-10-21,P005,S002,168,182.2817920704429
2025-10-21,P005,S003,136,116.656441509922
2025-10-22,P001,S001,140,136.5177262946032
2025-10-22,P001,S002,177,168.96445871816087
2025-10-22,P001,S003,138,131.2762207763642
2025-10-22,P002,S001,150,183.19191752363145
2025-10-22,P002,S002,154,174.1414677619637
2025-10-22,P002,S003,140,134.2295016179427
2025-10-22,P003,S001,103,102.12362777953473
2025-10-22,P003,S002,122,114.50813130670932
2025-10-22,P003,S003,84,92.25242964654882
2025-10-22,P004,S001,169,182.5278572866331
2025-10-22,P004,S002,199,204.3320698786507
2025-10-22,P004,S003,145,163.44238983810305
2025-10-22,P005,S001,154,153.51415879463676
2025-10-22,P005,S002,135,150.41184338702672
2025-10-22,P005,S003,110,114.48575209267858
2025-10-23,P001,S001,125,120.53146904404936
2025-10-23,P001,S002,167,164.3599308624812
2025-10-23,P001,S003,109,104.48732847258952
2025-10-23,P002,S001,145,149.48325791855206
2025-10-23,P002,S002,189,173.07990607283583
2025-10-23,P002,S003,158,156.78106001396696
2025-10-23,P003,S001,119,103.30276245177248
2025-10-23,P003,S002,106,113.99553138326245
2025-10-23,P003,S003,98,113.35121323958974
2025-10-23,P004,S001,213,221.22236638516287
2025-10-23,P004,S002,211,203.9274170523105
2025-10-23,P004,S003,148,165.2676613513122
2025-10-23,P005,S001,122,128.77710065091856
2025-10-23,P005,S002,154,145.56505859351685
2025-10-23,P005,S003,120,113.46966777039614
2025-10-24,P001,S001,143,142.918280699585
2025-10-24,P001,S002,168,169.20750046554315
2025-10-24,P001,S003,102,105.27955495648148
2025-10-24,P002,S001,163,179.3259404907957
2025-10-24,P002,S002,173,172.13291295952502
2025-10-24,P002,S003,156,159.66869666118197
2025-10-24,P003,S001,138,129.1034893157668
2025-10-24,P003,S002,115,116.29090439894202
2025-10-24,P003,S003,78,92.71479955942318
2025-10-24,P004,S001,189,182.91084578738256
2025-10-24,P004,S002,247,252.4962732222198
2025-10-24,P004,S003,159,161.57760100846872
2025-10-24,P005,S001,128,131.64343816149022
2025-10-24,P005,S002,153,149.0081553038465
2025-10-24,P005,S003,112,114.61504334120474
2025-10-25,P001,S001,140,133.7898467425892
2025-10-25,P001,S002,161,159.3859868110046
2025-10-25,P001,S003,122,119.62940265558744
2025-10-25,P002,S001,174,168.88223852259284
2025-10-25,P002,S002,217,187.15690235867945
2025-10-25,P002,S003,135,148.2557571967291
2025-10-25,P003,S001,117,116.39809100857488
2025-10-25,P003,S002,142,125.3527735919267
2025-10-25,P003,S003,94,97.31008119362151
2025-10-25,P004,S001,171,189.4091022815549
2025-10-25,P004,S002,240,224.66557241704805
2025-10-25,P004,S003,199,217.36641106646624
2025-10-25,P005,S001,147,141.4786623898977
2025-10-25,P005,S002,167,171.16704266405682
2025-10-25,P005,S003,173,145.61890386125313
2025-10-26,P001,S001,151,133.38102333437976
2025-10-26,P001,S002,174,161.37276346991078
2025-10-26,P001,S003,141,138.38855198750767
2025-10-26,P002,S001,157,170.8977001004886
2025-10-26,P002,S002,184,189.14193042412955
2025-10-26,P002,S003,175,174.10075376820456
2025-10-26,P003,S001,102,113.86352889787373
2025-10-26,P003,S002,154,158.6693709942663
2025-10-26,P003,S003,99,97.78062167854512
2025-10-26,P004,S001,234,239.82049699442706
2025-10-26,P004,S002,221,221.97082935897953
2025-10-26,P004,S003,167,174.98704937277643
2025-10-26,P005,S001,150,139.12184248435605
2025-10-26,P005,S002,164,171.74129145985168
2025-10-26,P005,S003,113,129.35101731923905
2025-10-27,P001,S001,141,124.10198395322425
2025-10-27,P001,S002,145,139.81687999461843
2025-10-27,P001,S003,114,108.43696827310552
2025-10-27,P002,S001,161,146.77659514255953
2025-10-27,P002,S002,180,177.42961414174536
2025-10-27,P002,S003,181,167.03838642738418
2025-10-27,P003,S001,101,100.35918525609239
2025-10-27,P003,S002,116,117.5147630674065
2025-10-27,P003,S003,82,90.63352072963582
2025-10-27,P004,S001,203,186.19250585811244
2025-10-27,P004,S002,234,257.0053011288892
2025-10-27,P004,S003,179,160.26462430094415
2025-10-27,P005,S001,136,129.12553891818962
2025-10-27,P005,S002,160,144.90953366364027
2025-10-27,P005,S003,122,113.25089564887726
2025-10-28,P001,S001,127,123.78141678705282
2025-10-28,P001,S002,152,140.4148187643755
2025-10-28,P001,S003,111,109.82381659965858
2025-10-28,P002,S001,215,182.22702815276833
2025-10-28,P002,S002,210,209.62749368328178
2025-10-28,P002,S003,158,138.53368509880644
2025-10-28,P003,S001,111,125.991389406603
2025-10-28,P003,S002,109,115.90944561379021
2025-10-28,P003,S003,85,89.36571010031416
2025-10-28,P004,S001,194,184.45025207218816
2025-10-28,P004,S002,212,207.2516722383009
2025-10-28,P004,S003,167,161.03764123662287
2025-10-28,P005,S001,141,128.6522662023434
2025-10-28,P005,S002,158,148.6518479809664
2025-10-28,P005,S003,125,113.77482754092313
2025-10-29,P001,S001,115,122.88750283454068
2025-10-29,P001,S002,179,173.45571239993663
2025-10-29,P001,S003,101,105.62371927414695
2025-10-29,P002,S001,142,158.5292039389704
2025-10-29,P002,S002,178,177.8278816350273
2025-10-29,P002,S003,124,137.62726242118734
2025-10-29,P003,S001,109,99.89471216721876
2025-10-29,P003,S002,144,140.41911494345013
2025-10-29,P003,S003,85,90.88854147364076
2025-10-29,P004,S001,183,185.8422606045056
2025-10-29,P004,S002,235,206.2800130367998
2025-10-29,P004,S003,162,159.8673354386626
2025-10-29,P005,S001,124,129.06623583721918
2025-10-29,P005,S002,168,183.19817761135096
2025-10-29,P005,S003,132,113.3762554806305
2025-10-30,P001,S001,121,122.56097534083563
2025-10-30,P001,S002,173,176.80119049496253
2025-10-30,P001,S003,130,130.2764392890177
2025-10-30,P002,S001,159,155.28467629473286
2025-10-30,P002,S002,171,177.8144747175519
2025-10-30,P002,S003,140,135.6266620766789
2025-10-30,P003,S001,113,97.75848792261658
2025-10-30,P003,S002,112,117.72746330834207
2025-10-30,P003,S003,91,90.15598227288709
2025-10-30,P004,S001,224,227.75341856805917
2025-10-30,P004,S002,226,212.02363384409705
2025-10-30,P004,S003,175,193.33176007809277
2025-10-30,P005,S001,143,126.18395408180149
2025-10-30,P005,S002,151,153.28581871428798
2025-10-30,P005,S003,129,115.67513007419569
2025-10-31,P001,S001,159,144.46690816016627
2025-10-31,P001,S002,155,144.50855202763353
2025-10-31,P001,S003,115,108.23807992375271
2025-10-31,P002,S001,171,152.3551570943462
2025-10-31,P002,S002,182,175.17789643161282
2025-10-31,P002,S003,150,134.07160180815055
2025-10-31,P003,S001,94,100.39765134074729
2025-10-31,P003,S002,109,116.84076975194137
2025-10-31,P003,S003,91,88.81406199302496
2025-10-31,P004,S001,204,223.18044359757187
2025-10-31,P004,S002,272,265.6987637180716
2025-10-31,P004,S003,200,194.81829576772125
2025-10-31,P005,S001,144,156.4075965333686
2025-10-31,P005,S002,158,152.46069386004007
2025-10-31,P005,S003,114,116.00501435986615
2025-11-01,P001,S001,142,138.24218163699058
2025-11-01,P001,S002,174,166.1628647414677
2025-11-01,P001,S003,153,141.13778909714725
2025-11-01,P002,S001,163,167.54886745542896
2025-11-01,P002,S002,237,224.82797819384766
2025-11-01,P002,S003,152,152.2138556725997
2025-11-01,P003,S001,119,115.72682186726674
2025-11-01,P003,S002,135,129.51219223627677
2025-11-01,P003,S003,105,92.25117554429146
2025-11-01,P004,S001,282,254.91741905901125
2025-11-01,P004,S002,229,242.77671897456705
2025-11-01,P004,S003,211,181.63234381487536
2025-11-01,P005,S001,160,180.98289544839838
2025-11-01,P005,S002,180,169.03517690520272
2025-11-01,P005,S003,173,149.79680766940794
2025-11-02,P001,S001,137,138.761551912355
2025-11-02,P001,S002,168,165.40922197025512
2025-11-02,P001,S003,113,124.17557009452965
2025-11-02,P002,S001,179,165.9222940545222
2025-11-02,P002,S002,201,187.42050643916627
2025-11-02,P002,S003,185,186.86717915866814
2025-11-02,P003,S001,114,112.56740475864004
2025-11-02,P003,S002,135,132.57182127880293
2025-11-02,P003,S003,111,95.13534899626947
2025-11-02,P004,S001,234,262.71902695953855
2025-11-02,P004,S002,289,283.71730109518967
2025-11-02,P004,S003,209,220.235744856107
2025-11-02,P005,S001,183,177.40221359235017
2025-11-02,P005,S002,193,205.306739272273
2025-11-02,P005,S003,137,133.50334060298147
2025-11-03,P001,S001,141,123.75985229469966
2025-11-03,P001,S002,151,142.84902056992283
2025-11-03,P001,S003,123,112.17993871204473
2025-11-03,P002,S001,144,157.06006887690987
2025-11-03,P002,S002,212,203.2859089692558
2025-11-03,P002,S003,146,146.9108202450929
2025-11-03,P003,S001,107,104.00586514085755
2025-11-03,P003,S002,143,148.38590233448613
2025-11-03,P003,S003,100,91.9024793233727
2025-11-03,P004,S001,275,224.23363709576878
2025-11-03,P004,S002,265,264.0026343779413
2025-11-03,P004,S003,197,199.8629333958654
2025-11-03,P005,S001,159,158.24034630623512
2025-11-03,P005,S002,155,153.65138413882298
2025-11-03,P005,S003,128,125.43829186381821
2025-11-04,P001,S001,125,123.18718937207444
2025-11-04,P001,S002,142,182.50209730873704
2025-11-04,P001,S003,108,110.47629198860567
2025-11-04,P002,S001,153,151.9927219215038
2025-11-04,P002,S002,162,179.54462840032073
2025-11-04,P002,S003,182,170.5110970226024
2025-11-04,P003,S001,124,102.45637326562331
2025-11-04,P003,S002,133,120.96485134476832
2025-11-04,P003,S003,130,106.9418961981216
2025-11-04,P004,S001,211,195.1860255135086
2025-11-04,P004,S002,246,264.51340729252684
2025-11-04,P004,S003,194,175.16435157307
2025-11-04,P005,S001,149,140.18443392684028
2025-11-04,P005,S002,157,150.52538252298527
2025-11-04,P005,S003,133,126.35613509367938
2025-11-05,P001,S001,156,153.10344904925225
2025-11-05,P001,S002,183,175.43748876736012
2025-11-05,P001,S003,124,110.5198996440222
2025-11-05,P002,S001,161,155.15630626264436
2025-11-05,P002,S002,191,178.39562338820025
2025-11-05,P002,S003,133,150.12530722004172
2025-11-05,P003,S001,113,105.29542924466749
2025-11-05,P003,S002,108,120.12899953372644
2025-11-05,P003,S003,103,93.68621562037887
2025-11-05,P004,S001,165,193.70621851503765
2025-11-05,P004,S002,238,223.05439498002
2025-11-05,P004,S003,179,172.63820236870967
2025-11-05,P005,S001,167,168.40848631637965
2025-11-05,P005,S002,243,185.24028043769968
2025-11-05,P005,S003,132,121.79538031430205
2025-11-06,P001,S001,144,125.84928904465409
2025-11-06,P001,S002,142,146.6296318438613
2025-11-06,P001,S003,120,114.88414048170182
2025-11-06,P002,S001,154,152.7738383887355
2025-11-06,P002,S002,187,181.6196454238272
2025-11-06,P002,S003,151,143.65005923591377
2025-11-06,P003,S001,112,105.2938651871005
2025-11-06,P003,S002,129,141.28669959001272
2025-11-06,P003,S003,93,92.3993803674825
2025-11-06,P004,S001,196,200.51946734693746
2025-11-06,P004,S002,219,223.91171071343513
2025-11-06,P004,S003,183,173.31449238588215
2025-11-06,P005,S001,126,144.41797005291173
2025-11-06,P005,S002,167,158.2486489953545
2025-11-06,P005,S003,142,149.13764835910132
2025-11-07,P001,S001,124,127.20873870120671
2025-11-07,P001,S002,191,178.4208025214165
2025-11-07,P001,S003,132,114.48689225179706
2025-11-07,P002,S001,163,155.12587881522077
2025-11-07,P002,S002,245,213.10832789959
2025-11-07,P002,S003,139,146.88819686054404
2025-11-07,P003,S001,118,106.44111062782676
2025-11-07,P003,S002,149,147.09837589569008
2025-11-07,P003,S003,89,91.77391296682765
2025-11-07,P004,S001,208,229.42133435336166
2025-11-07,P004,S002,260,224.79349646610254
2025-11-07,P004,S003,228,199.68446604457628
2025-11-07,P005,S001,133,145.11778838726627
2025-11-07,P005,S002,177,154.42963879812132
2025-11-07,P005,S003,113,123.88179715764973
2025-11-08,P001,S001,135,138.9515157897873
2025-11-08,P001,S002,153,164.0257059020271
2025-11-08,P001,S003,122,125.61154528853933
2025-11-08,P002,S001,197,166.53163730597745
2025-11-08,P002,S002,258,241.50284820784222
2025-11-08,P002,S003,158,153.71998242280594
2025-11-08,P003,S001,127,119.87261302487497
2025-11-08,P003,S002,111,133.14721432422496
2025-11-08,P003,S003,106,98.45551489064339
2025-11-08,P004,S001,236,207.53615681540686
2025-11-08,P004,S002,231,254.15889724695236
2025-11-08,P004,S003,202,191.18162225710734
2025-11-08,P005,S001,181,180.78970767195048
2025-11-08,P005,S002,220,205.97622548461186
2025-11-08,P005,S003,140,130.189120525308
2025-11-09,P001,S001,145,137.67896698743291
2025-11-09,P001,S002,148,167.96373339498052
2025-11-09,P001,S003,128,125.66809617783754
2025-11-09,P002,S001,210,204.09877695599468
2025-11-09,P002,S002,172,199.08745909364552
2025-11-09,P002,S003,151,159.09738960426827
2025-11-09,P003,S001,132,138.30624047441634
2025-11-09,P003,S002,171,160.0428604668858
2025-11-09,P003,S003,112,100.05118660179689
2025-11-09,P004,S001,198,216.4105653945727
2025-11-09,P004,S002,239,251.8411999001815
2025-11-09,P004,S003,167,192.14173171865986
2025-11-09,P005,S001,143,157.54275356791896
