Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-10-07,P003,S001,80,100.52
2025-10-07,P003,S002,111,109.21
2025-10-07,P003,S003,90,87.90333333333334
2025-10-07,P004,S001,222,207.70666666666668
2025-10-07,P004,S002,202,199.99
2025-10-07,P004,S003,154,162.11
2025-10-07,P005,S001,138,125.55333333333333
2025-10-07,P005,S002,182,175.23333333333332
2025-10-07,P005,S003,142,135.95333333333335
2025-10-08,P001,S001,122,115.75666666666666
2025-10-08,P001,S002,158,132.10333333333332
2025-10-08,P001,S003,114,101.45
2025-10-08,P002,S001,182,180.39333333333335
2025-10-08,P002,S002,180,166.39666666666668
2025-10-08,P002,S003,169,159.10666666666665
2025-10-08,P003,S001,106,98.56
2025-10-08,P003,S002,152,135.66
2025-10-08,P003,S003,80,89.86333333333333
2025-10-08,P004,S001,187,175.33333333333334
2025-10-08,P004,S002,204,198.33333333333334
2025-10-08,P004,S003,151,167.52333333333334
2025-10-08,P005,S001,156,149.35666666666665
2025-10-08,P005,S002,131,141.00666666666666
2025-10-08,P005,S003,153,136.59333333333333
2025-10-09,P001,S001,122,119.48666666666666
2025-10-09,P001,S002,138,133.57
2025-10-09,P001,S003,97,100.74666666666667
2025-10-09,P002,S001,138,151.63333333333333
2025-10-09,P002,S002,192,171.69
2025-10-09,P002,S003,153,161.61
2025-10-09,P003,S001,110,99.92333333333333
2025-10-09,P003,S002,122,109.74666666666667
2025-10-09,P003,S003,81,91.43333333333334
2025-10-09,P004,S001,167,171.32
2025-10-09,P004,S002,265,249.67
2025-10-09,P004,S003,164,162.79333333333332
2025-10-09,P005,S001,161,150.9
2025-10-09,P005,S002,194,173.08333333333334
2025-10-09,P005,S003,110,112.73
2025-10-10,P001,S001,114,118.8
2025-10-10,P001,S002,168,170.89666666666668
2025-10-10,P001,S003,123,127.14666666666666
2025-10-10,P002,S001,147,150.14666666666668
2025-10-10,P002,S002,161,176.28
2025-10-10,P002,S003,132,133.48333333333332
2025-10-10,P003,S001,98,104.49666666666667
2025-10-10,P003,S002,118,109.26666666666667
2025-10-10,P003,S003,124,107.64333333333333
2025-10-10,P004,S001,214,214.69666666666666
2025-10-10,P004,S002,258,241.11
2025-10-10,P004,S003,183,197.48666666666668
2025-10-10,P005,S001,127,127.24
2025-10-10,P005,S002,150,145.1
2025-10-10,P005,S003,100,114.08666666666667
2025-10-11,P001,S001,180,153.38
2025-10-11,P001,S002,163,153.56666666666666
2025-10-11,P001,S003,130,119.38
2025-10-11,P002,S001,163,167.60333333333332
2025-10-11,P002,S002,210,185.30666666666667
2025-10-11,P002,S003,175,181.28
2025-10-11,P003,S001,127,106.6
2025-10-11,P003,S002,149,150.34333333333333
2025-10-11,P003,S003,97,97.56666666666666
2025-10-11,P004,S001,185,190.08666666666667
2025-10-11,P004,S002,233,223.95
2025-10-11,P004,S003,224,215.76666666666668
2025-10-11,P005,S001,137,138.5
2025-10-11,P005,S002,167,165.88333333333333
2025-10-11,P005,S003,156,149.17
2025-10-12,P001,S001,173,159.84333333333333
2025-10-12,P001,S002,192,175.22666666666666
2025-10-12,P001,S003,113,121.97333333333333
2025-10-12,P002,S001,186,188.33666666666667
2025-10-12,P002,S002,199,189.99666666666667
2025-10-12,P002,S003,143,157.03333333333333
2025-10-12,P003,S001,140,141.59333333333333
2025-10-12,P003,S002,175,159.38
2025-10-12,P003,S003,107,95.87333333333333
2025-10-12,P004,S001,188,189.25333333333333
2025-10-12,P004,S002,220,223.45333333333335
2025-10-12,P004,S003,188,184.06333333333333
2025-10-12,P005,S001,193,168.76666666666668
2025-10-12,P005,S002,166,166.35333333333332
2025-10-12,P005,S003,122,130.26
2025-10-13,P001,S001,105,151.40333333333334
2025-10-13,P001,S002,157,133.20666666666668
2025-10-13,P001,S003,106,98.33333333333333
2025-10-13,P002,S001,150,152.82333333333332
2025-10-13,P002,S002,179,177.12
2025-10-13,P002,S003,130,134.30333333333334
2025-10-13,P003,S001,95,100.96666666666667
2025-10-13,P003,S002,104,109.79666666666667
2025-10-13,P003,S003,82,91.12
2025-10-13,P004,S001,197,217.17333333333335
2025-10-13,P004,S002,244,264.33666666666664
2025-10-13,P004,S003,160,162.95
2025-10-13,P005,S001,176,159.96
2025-10-13,P005,S002,172,180.56666666666666
2025-10-13,P005,S003,106,111.94666666666667
2025-10-14,P001,S001,130,122.05666666666667
2025-10-14,P001,S002,144,131.6
2025-10-14,P001,S003,102,104.05
2025-10-14,P002,S001,177,179.93666666666667
2025-10-14,P002,S002,150,174.97
2025-10-14,P002,S003,154,135.94333333333333
2025-10-14,P003,S001,121,104.87333333333333
2025-10-14,P003,S002,128,111.33
2025-10-14,P003,S003,88,89.46333333333334
2025-10-14,P004,S001,208,171.19333333333333
2025-10-14,P004,S002,206,201.53333333333333
2025-10-14,P004,S003,195,197.68666666666667
2025-10-14,P005,S001,137,168.49666666666667
2025-10-14,P005,S002,149,152.12
2025-10-14,P005,S003,117,113.57333333333334
2025-10-15,P001,S001,98,123.11
2025-10-15,P001,S002,165,168.09333333333333
2025-10-15,P001,S003,129,104.51333333333334
2025-10-15,P002,S001,166,150.72
2025-10-15,P002,S002,182,169.46333333333334
2025-10-15,P002,S003,133,132.61333333333334
2025-10-15,P003,S001,96,98.09
2025-10-15,P003,S002,141,136.94333333333333
2025-10-15,P003,S003,99,92.96333333333334
2025-10-15,P004,S001,228,217.77333333333334
2025-10-15,P004,S002,198,200.02333333333334
2025-10-15,P004,S003,173,166.52333333333334
2025-10-15,P005,S001,115,131.9
2025-10-15,P005,S002,162,152.25666666666666
2025-10-15,P005,S003,113,112.13333333333334
2025-10-16,P001,S001,107,121.61666666666666
2025-10-16,P001,S002,128,133.35666666666665
2025-10-16,P001,S003,137,128.66333333333333
2025-10-16,P002,S001,147,149.58333333333334
2025-10-16,P002,S002,183,171.93
2025-10-16,P002,S003,124,128.10666666666665
2025-10-16,P003,S001,101,99.36333333333333
2025-10-16,P003,S002,138,138.97333333333333
2025-10-16,P003,S003,86,92.35
2025-10-16,P004,S001,182,182.18666666666667
2025-10-16,P004,S002,200,196.71
2025-10-16,P004,S003,174,165.84666666666666
2025-10-16,P005,S001,130,131.46333333333334
2025-10-16,P005,S002,137,149.29333333333332
2025-10-16,P005,S003,131,110.05333333333333
2025-10-17,P001,S001,155,138.01
2025-10-17,P001,S002,139,136.45
2025-10-17,P001,S003,96,103.32333333333334
2025-10-17,P002,S001,168,183.34333333333333
2025-10-17,P002,S002,189,171.34666666666666
2025-10-17,P002,S003,131,133.51666666666668
2025-10-17,P003,S001,112,128.32333333333332
2025-10-17,P003,S002,109,112.90666666666667
2025-10-17,P003,S003,85,93.24
2025-10-17,P004,S001,209,219.77333333333334
2025-10-17,P004,S002,266,237.56666666666666
2025-10-17,P004,S003,199,202.05333333333334
2025-10-17,P005,S001,141,128.63333333333333
2025-10-17,P005,S002,151,149.71666666666667
2025-10-17,P005,S003,109,110.91
2025-10-18,P001,S001,133,158.52333333333334
2025-10-18,P001,S002,157,152.89
2025-10-18,P001,S003,124,119.94666666666667
2025-10-18,P002,S001,160,168.25
2025-10-18,P002,S002,205,235.22
2025-10-18,P002,S003,143,140.16333333333333
2025-10-18,P003,S001,117,110.19666666666667
2025-10-18,P003,S002,104,128.58
2025-10-18,P003,S003,111,94.41
2025-10-18,P004,S001,221,187.77333333333334
2025-10-18,P004,S002,207,217.50666666666666
2025-10-18,P004,S003,189,182.50333333333333
2025-10-18,P005,S001,172,175.09666666666666
2025-10-18,P005,S002,175,167.16333333333333
2025-10-18,P005,S003,108,127.10666666666667
2025-10-19,P001,S001,125,130.19
2025-10-19,P001,S002,144,150.98333333333332
2025-10-19,P001,S003,114,118.89
2025-10-19,P002,S001,164,168.76333333333332
2025-10-19,P002,S002,197,189.27666666666667
2025-10-19,P002,S003,174,172.44666666666666
2025-10-19,P003,S001,139,131.94333333333333
2025-10-19,P003,S002,171,149.49666666666667
2025-10-19,P003,S003,109,122.52
2025-10-19,P004,S001,204,197.32666666666665
2025-10-19,P004,S002,240,219.15333333333334
2025-10-19,P004,S003,175,182.73
2025-10-19,P005,S001,143,146.08
2025-10-19,P005,S002,162,165.43333333333334
2025-10-19,P005,S003,132,126.14
2025-10-20,P001,S001,120,118.08333333333333
2025-10-20,P001,S002,145,134.27333333333334
2025-10-20,P001,S003,104,99.5
2025-10-20,P002,S001,154,153.05666666666667
2025-10-20,P002,S002,162,169.67
2025-10-20,P002,S003,147,132.31
2025-10-20,P003,S001,113,107.58666666666667
2025-10-20,P003,S002,132,136.22
2025-10-20,P003,S003,134,119.03333333333333
2025-10-20,P004,S001,209,184.86333333333334
2025-10-20,P004,S002,213,205.85333333333332
2025-10-20,P004,S003,155,166.36
2025-10-20,P005,S001,138,131.73
2025-10-20,P005,S002,164,143.03666666666666
2025-10-20,P005,S003,151,135.45666666666668
2025-10-21,P001,S001,130,116.17
2025-10-21,P001,S002,149,134.31333333333333
2025-10-21,P001,S003,126,125.35333333333334
2025-10-21,P002,S001,159,150.43666666666667
2025-10-21,P002,S002,188,172.44
2025-10-21,P002,S003,133,133.58
2025-10-21,P003,S001,97,100.99666666666667
2025-10-21,P003,S002,103,112.74666666666667
2025-10-21,P003,S003,85,93.58333333333333
2025-10-21,P004,S001,184,181.61666666666667
2025-10-21,P004,S002,223,205.89
2025-10-21,P004,S003,174,163.79333333333332
2025-10-21,P005,S001,120,132.53666666666666
2025-10-21,P005,S002,168,182.26
2025-10-21,P005,S003,136,117.50333333333333
2025-10-22,P001,S001,140,130.26333333333332
2025-10-22,P001,S002,177,166.33666666666667
2025-10-22,P001,S003,138,128.74666666666667
2025-10-22,P002,S001,150,183.41666666666666
2025-10-22,P002,S002,154,171.85
2025-10-22,P002,S003,140,133.73
2025-10-22,P003,S001,103,101.14
2025-10-22,P003,S002,122,113.83333333333333
2025-10-22,P003,S003,84,92.54666666666667
2025-10-22,P004,S001,169,182.17666666666668
2025-10-22,P004,S002,199,203.35666666666665
2025-10-22,P004,S003,145,159.26333333333332
2025-10-22,P005,S001,154,153.78
2025-10-22,P005,S002,135,152.20666666666668
2025-10-22,P005,S003,110,115.32
2025-10-23,P001,S001,125,120.53
2025-10-23,P001,S002,167,164.17333333333335
2025-10-23,P001,S003,109,103.46
2025-10-23,P002,S001,145,147.76666666666668
2025-10-23,P002,S002,189,172.63666666666666
2025-10-23,P002,S003,158,155.08333333333334
2025-10-23,P003,S001,119,103.01666666666667
2025-10-23,P003,S002,106,112.79333333333334
2025-10-23,P003,S003,98,118.15333333333334
2025-10-23,P004,S001,213,220.77
2025-10-23,P004,S002,211,204.92333333333335
2025-10-23,P004,S003,148,162.93666666666667
2025-10-23,P005,S001,122,127.75333333333333
2025-10-23,P005,S002,154,144.06333333333333
2025-10-23,P005,S003,120,114.03666666666666
2025-10-24,P001,S001,143,140.60333333333332
2025-10-24,P001,S002,168,166.16
2025-10-24,P001,S003,102,103.79
2025-10-24,P002,S001,163,179.58333333333334
2025-10-24,P002,S002,173,168.98
2025-10-24,P002,S003,156,157.81
2025-10-24,P003,S001,138,131.67666666666668
2025-10-24,P003,S002,115,115.99666666666667
2025-10-24,P003,S003,78,92.22
2025-10-24,P004,S001,189,181.84333333333333
2025-10-24,P004,S002,247,252.07
2025-10-24,P004,S003,159,162.53
2025-10-24,P005,S001,128,131.19333333333333
2025-10-24,P005,S002,153,151.60666666666665
2025-10-24,P005,S003,112,114.39666666666666
2025-10-25,P001,S001,140,133.74
2025-10-25,P001,S002,161,158.95333333333335
2025-10-25,P001,S003,122,118.47666666666667
2025-10-25,P002,S001,174,171.14
2025-10-25,P002,S002,217,187.0
2025-10-25,P002,S003,135,147.99
2025-10-25,P003,S001,117,114.67666666666666
2025-10-25,P003,S002,142,125.22
2025-10-25,P003,S003,94,97.35333333333334
2025-10-25,P004,S001,171,188.28666666666666
2025-10-25,P004,S002,240,225.21666666666667
2025-10-25,P004,S003,199,216.89
2025-10-25,P005,S001,147,139.45333333333335
2025-10-25,P005,S002,167,171.7
2025-10-25,P005,S003,173,146.05666666666667
2025-10-26,P001,S001,151,131.21666666666667
2025-10-26,P001,S002,174,163.00666666666666
2025-10-26,P001,S003,141,138.55333333333334
2025-10-26,P002,S001,157,171.92333333333335
2025-10-26,P002,S002,184,193.14333333333335
2025-10-26,P002,S003,175,173.83
2025-10-26,P003,S001,102,113.05333333333333
2025-10-26,P003,S002,154,159.07333333333332
2025-10-26,P003,S003,99,97.28333333333333
2025-10-26,P004,S001,234,241.89666666666668
2025-10-26,P004,S002,221,219.86
2025-10-26,P004,S003,167,175.09333333333333
2025-10-26,P005,S001,150,137.48333333333332
2025-10-26,P005,S002,164,174.00666666666666
2025-10-26,P005,S003,113,131.04333333333332
2025-10-27,P001,S001,141,124.56666666666666
2025-10-27,P001,S002,145,138.16
2025-10-27,P001,S003,114,106.43
2025-10-27,P002,S001,161,147.21666666666667
2025-10-27,P002,S002,180,178.69333333333333
2025-10-27,P002,S003,181,168.04333333333332
2025-10-27,P003,S001,101,100.65666666666667
2025-10-27,P003,S002,116,116.34666666666666
2025-10-27,P003,S003,82,89.97666666666667
2025-10-27,P004,S001,203,187.22333333333333
2025-10-27,P004,S002,234,257.18
2025-10-27,P004,S003,179,159.77666666666667
2025-10-27,P005,S001,136,129.13666666666666
2025-10-27,P005,S002,160,146.06
2025-10-27,P005,S003,122,112.45666666666666
2025-10-28,P001,S001,127,123.45
2025-10-28,P001,S002,152,140.48333333333332
2025-10-28,P001,S003,111,109.79333333333334
2025-10-28,P002,S001,215,180.26666666666668
2025-10-28,P002,S002,210,207.87
2025-10-28,P002,S003,158,136.33
2025-10-28,P003,S001,111,125.84333333333333
2025-10-28,P003,S002,109,115.73
2025-10-28,P003,S003,85,89.12
2025-10-28,P004,S001,194,184.40333333333334
2025-10-28,P004,S002,212,205.99
2025-10-28,P004,S003,167,162.21666666666667
2025-10-28,P005,S001,141,130.66
2025-10-28,P005,S002,158,145.89666666666668
2025-10-28,P005,S003,125,112.28666666666666
2025-10-29,P001,S001,115,122.44333333333333
2025-10-29,P001,S002,179,170.95
2025-10-29,P001,S003,101,104.54666666666667
2025-10-29,P002,S001,142,158.46666666666667
2025-10-29,P002,S002,178,177.93666666666667
2025-10-29,P002,S003,124,135.50666666666666
2025-10-29,P003,S001,109,97.93
2025-10-29,P003,S002,144,137.21666666666667
2025-10-29,P003,S003,85,91.61333333333333
2025-10-29,P004,S001,183,186.14
2025-10-29,P004,S002,235,206.47666666666666
2025-10-29,P004,S003,162,160.82333333333332
2025-10-29,P005,S001,124,128.66333333333333
2025-10-29,P005,S002,168,182.31666666666666
2025-10-29,P005,S003,132,112.44333333333333
2025-10-30,P001,S001,121,123.73333333333333
2025-10-30,P001,S002,173,174.67666666666668
2025-10-30,P001,S003,130,131.74333333333334
2025-10-30,P002,S001,159,156.11
2025-10-30,P002,S002,171,177.94
2025-10-30,P002,S003,140,136.82
2025-10-30,P003,S001,113,97.18333333333334
2025-10-30,P003,S002,112,117.55333333333333
2025-10-30,P003,S003,91,91.51333333333334
2025-10-30,P004,S001,224,227.57333333333332
2025-10-30,P004,S002,226,210.04
2025-10-30,P004,S003,175,192.09
2025-10-30,P005,S001,143,127.63666666666667
2025-10-30,P005,S002,151,153.34333333333333
2025-10-30,P005,S003,129,115.49
2025-10-31,P001,S001,159,144.97333333333333
2025-10-31,P001,S002,155,144.06666666666666
2025-10-31,P001,S003,115,108.50333333333333
2025-10-31,P002,S001,171,149.93666666666667
2025-10-31,P002,S002,182,174.75666666666666
2025-10-31,P002,S003,150,134.93
2025-10-31,P003,S001,94,99.76666666666667
2025-10-31,P003,S002,109,116.76333333333334
2025-10-31,P003,S003,91,88.63666666666667
2025-10-31,P004,S001,204,218.59333333333333
2025-10-31,P004,S002,272,270.08
2025-10-31,P004,S003,200,196.32666666666665
2025-10-31,P005,S001,144,155.99666666666667
2025-10-31,P005,S002,158,152.66
2025-10-31,P005,S003,114,115.57666666666667
2025-11-01,P001,S001,142,140.14333333333335
2025-11-01,P001,S002,174,167.03666666666666
2025-11-01,P001,S003,153,140.99333333333334
2025-11-01,P002,S001,163,169.29333333333332
2025-11-01,P002,S002,237,225.39333333333335
2025-11-01,P002,S003,152,152.68666666666667
2025-11-01,P003,S001,119,116.67666666666666
2025-11-01,P003,S002,135,130.5
2025-11-01,P003,S003,105,92.58
2025-11-01,P004,S001,282,261.39
2025-11-01,P004,S002,229,248.19
2025-11-01,P004,S003,211,177.36
2025-11-01,P005,S001,160,181.59666666666666
2025-11-01,P005,S002,180,170.46333333333334
2025-11-01,P005,S003,173,149.31
2025-11-02,P001,S001,137,139.33
2025-11-02,P001,S002,168,165.14333333333335
2025-11-02,P001,S003,113,124.15
2025-11-02,P002,S001,179,165.98333333333332
2025-11-02,P002,S002,201,189.57
2025-11-02,P002,S003,185,184.9
2025-11-02,P003,S001,114,111.82
2025-11-02,P003,S002,135,133.20333333333335
2025-11-02,P003,S003,111,94.27666666666667
2025-11-02,P004,S001,234,264.86333333333334
2025-11-02,P004,S002,289,284.29
2025-11-02,P004,S003,209,219.47333333333333
2025-11-02,P005,S001,183,179.35
2025-11-02,P005,S002,193,209.03
2025-11-02,P005,S003,137,134.93333333333334
2025-11-03,P001,S001,141,122.90666666666667
2025-11-03,P001,S002,151,142.56666666666666
2025-11-03,P001,S003,123,112.57666666666667
2025-11-03,P002,S001,144,158.71
2025-11-03,P002,S002,212,194.96666666666667
2025-11-03,P002,S003,146,149.36
2025-11-03,P003,S001,107,104.77333333333333
2025-11-03,P003,S002,143,148.7
2025-11-03,P003,S003,100,92.21333333333334
2025-11-03,P004,S001,275,222.51666666666668
2025-11-03,P004,S002,265,264.1066666666667
2025-11-03,P004,S003,197,193.65
2025-11-03,P005,S001,159,158.77333333333334
2025-11-03,P005,S002,155,153.8
2025-11-03,P005,S003,128,125.40333333333334
2025-11-04,P001,S001,125,122.63666666666667
2025-11-04,P001,S002,142,183.56333333333333
2025-11-04,P001,S003,108,111.07333333333334
2025-11-04,P002,S001,153,151.96
2025-11-04,P002,S002,162,179.48666666666668
2025-11-04,P002,S003,182,170.81333333333333
2025-11-04,P003,S001,124,104.64
2025-11-04,P003,S002,133,121.31333333333333
2025-11-04,P003,S003,130,106.94333333333333
2025-11-04,P004,S001,211,190.94666666666666
2025-11-04,P004,S002,246,266.22333333333336
2025-11-04,P004,S003,194,177.92333333333335
2025-11-04,P005,S001,149,142.12666666666667
2025-11-04,P005,S002,157,150.34666666666666
2025-11-04,P005,S003,133,126.56333333333333
2025-11-05,P001,S001,156,153.01333333333332
2025-11-05,P001,S002,183,175.44666666666666
2025-11-05,P001,S003,124,111.52666666666667
2025-11-05,P002,S001,161,155.52666666666667
2025-11-05,P002,S002,191,179.93
2025-11-05,P002,S003,133,154.52333333333334
2025-11-05,P003,S001,113,105.86666666666666
2025-11-05,P003,S002,108,121.04
2025-11-05,P003,S003,103,94.23333333333333
2025-11-05,P004,S001,165,192.83
2025-11-05,P004,S002,238,222.1
2025-11-05,P004,S003,179,173.13666666666666
2025-11-05,P005,S001,167,169.49
2025-11-05,P005,S002,243,191.08666666666667
2025-11-05,P005,S003,132,120.38333333333334
2025-11-06,P001,S001,144,124.89
2025-11-06,P001,S002,142,144.1
2025-11-06,P001,S003,120,115.02333333333333
2025-11-06,P002,S001,154,153.81
2025-11-06,P002,S002,187,181.36
2025-11-06,P002,S003,151,146.96
2025-11-06,P003,S001,112,106.48
2025-11-06,P003,S002,129,140.08333333333334
2025-11-06,P003,S003,93,91.67
2025-11-06,P004,S001,196,197.78
2025-11-06,P004,S002,219,222.77333333333334
2025-11-06,P004,S003,183,174.71666666666667
2025-11-06,P005,S001,126,149.31
2025-11-06,P005,S002,167,157.02333333333334
2025-11-06,P005,S003,142,147.16666666666666
2025-11-07,P001,S001,124,125.77666666666667
2025-11-07,P001,S002,191,181.3
2025-11-07,P001,S003,132,115.83333333333333
2025-11-07,P002,S001,163,155.44666666666666
2025-11-07,P002,S002,245,207.92
2025-11-07,P002,S003,139,147.6
2025-11-07,P003,S001,118,107.38666666666667
2025-11-07,P003,S002,149,146.61666666666667
2025-11-07,P003,S003,89,90.65333333333334
2025-11-07,P004,S001,208,227.72333333333333
2025-11-07,P004,S002,260,223.23666666666668
2025-11-07,P004,S003,228,197.25
2025-11-07,P005,S001,133,146.01333333333332
2025-11-07,P005,S002,177,154.15333333333334
2025-11-07,P005,S003,113,122.33
2025-11-08,P001,S001,135,139.17
2025-11-08,P001,S002,153,160.74
2025-11-08,P001,S003,122,125.80666666666667
2025-11-08,P002,S001,197,168.25
2025-11-08,P002,S002,258,234.66666666666666
2025-11-08,P002,S003,158,154.83
2025-11-08,P003,S001,127,121.48
2025-11-08,P003,S002,111,132.18
2025-11-08,P003,S003,106,98.87
2025-11-08,P004,S001,236,206.77666666666667
2025-11-08,P004,S002,231,263.6666666666667
2025-11-08,P004,S003,202,193.30333333333334
2025-11-08,P005,S001,181,181.56
2025-11-08,P005,S002,220,207.58
2025-11-08,P005,S003,140,129.29
2025-11-09,P001,S001,145,135.15666666666667
2025-11-09,P001,S002,148,166.2
2025-11-09,P001,S003,128,125.18333333333334
2025-11-09,P002,S001,210,207.56
2025-11-09,P002,S002,172,197.15
2025-11-09,P002,S003,151,156.73666666666668
2025-11-09,P003,S001,132,141.17666666666668
2025-11-09,P003,S002,171,160.39666666666668
2025-11-09,P003,S003,112,98.22666666666667
2025-11-09,P004,S001,198,215.26666666666668
2025-11-09,P004,S002,239,263.4633333333333
2025-11-09,P004,S003,167,194.38
2025-11-09,P005,S001,143,158.02333333333334
2025-11-09,P005,S002,177,180.05333333333334
2025-11-09,P005,S003,190,161.47
2025-11-10,P001,S001,140,128.39666666666668
2025-11-10,P001,S002,194,180.50333333333333
2025-11-10,P001,S003,107,115.23333333333333
2025-11-10,P002,S001,154,161.66333333333333
2025-11-10,P002,S002,177,183.11333333333334
2025-11-10,P002,S003,154,149.98
2025-11-10,P003,S001,104,107.84666666666666
2025-11-10,P003,S002,130,121.12666666666667
2025-11-10,P003,S003,116,116.50666666666666
2025-11-10,P004,S001,206,201.58666666666667
2025-11-10,P004,S002,245,216.77333333333334
2025-11-10,P004,S003,200,197.27666666666667
2025-11-10,P005,S001,145,145.82666666666665
2025-11-10,P005,S002,142,159.31
2025-11-10,P005,S003,121,123.60666666666667
2025-11-11,P001,S001,132,129.15
2025-11-11,P001,S002,170,158.97
2025-11-11,P001,S003,138,133.43
2025-11-11,P002,S001,180,154.51
2025-11-11,P002,S002,201,184.59333333333333
2025-11-11,P002,S003,137,151.08333333333334
2025-11-11,P003,S001,108,103.89333333333333
2025-11-11,P003,S002,111,123.61
2025-11-11,P003,S003,119,93.13333333333334
2025-11-11,P004,S001,189,194.20333333333335
2025-11-11,P004,S002,236,217.03666666666666
2025-11-11,P004,S003,184,174.57666666666665
2025-11-11,P005,S001,135,146.56666666666666
2025-11-11,P005,S002,150,153.90666666666667
2025-11-11,P005,S003,126,123.52333333333333
2025-11-12,P001,S001,141,123.72
2025-11-12,P001,S002,142,155.66
2025-11-12,P001,S003,129,114.39333333333333
2025-11-12,P002,S001,166,155.70333333333335
2025-11-12,P002,S002,170,187.66
2025-11-12,P002,S003,129,148.72333333333333
2025-11-12,P003,S001,111,106.51333333333334
2025-11-12,P003,S002,118,117.74666666666667
2025-11-12,P003,S003,108,93.61333333333333
2025-11-12,P004,S001,203,191.22666666666666
2025-11-12,P004,S002,224,215.89666666666668
2025-11-12,P004,S003,164,173.27333333333334
2025-11-12,P005,S001,160,139.62
2025-11-12,P005,S002,146,151.20666666666668
2025-11-12,P005,S003,126,122.53666666666666
2025-11-13,P001,S001,153,154.62333333333333
2025-11-13,P001,S002,180,183.53
2025-11-13,P001,S003,102,112.13666666666667
2025-11-13,P002,S001,140,157.18
2025-11-13,P002,S002,174,187.83333333333334
2025-11-13,P002,S003,166,164.95666666666668
2025-11-13,P003,S001,104,105.49666666666667
2025-11-13,P003,S002,140,140.14
2025-11-13,P003,S003,99,93.71666666666667
2025-11-13,P004,S001,172,189.76333333333332
2025-11-13,P004,S002,270,275.0366666666667
2025-11-13,P004,S003,160,174.12
2025-11-13,P005,S001,151,158.67333333333335
2025-11-13,P005,S002,156,153.63666666666666
2025-11-13,P005,S003,149,142.74333333333334
2025-11-14,P001,S001,133,130.16
2025-11-14,P001,S002,130,155.93333333333334
2025-11-14,P001,S003,151,135.09
2025-11-14,P002,S001,154,151.58333333333334
2025-11-14,P002,S002,187,182.71666666666667
2025-11-14,P002,S003,158,148.42
2025-11-14,P003,S001,127,132.83
2025-11-14,P003,S002,148,139.5
2025-11-14,P003,S003,85,93.88333333333334
2025-11-14,P004,S001,193,192.61
2025-11-14,P004,S002,256,218.38666666666666
2025-11-14,P004,S003,190,202.45
2025-11-14,P005,S001,155,136.30666666666667
2025-11-14,P005,S002,165,153.49
2025-11-14,P005,S003,112,123.00666666666666
2025-11-15,P001,S001,122,139.16333333333333
2025-11-15,P001,S002,153,163.19333333333333
2025-11-15,P001,S003,157,152.68333333333334
2025-11-15,P002,S001,229,204.96666666666667
2025-11-15,P002,S002,261,239.63666666666666
2025-11-15,P002,S003,170,157.43666666666667
2025-11-15,P003,S001,109,120.41666666666667
2025-11-15,P003,S002,168,159.80333333333334
2025-11-15,P003,S003,100,103.38
2025-11-15,P004,S001,272,249.81
2025-11-15,P004,S002,290,242.69
2025-11-15,P004,S003,166,185.91666666666666
2025-11-15,P005,S001,171,173.24
2025-11-15,P005,S002,191,169.69666666666666
2025-11-15,P005,S003,172,164.18333333333334
2025-11-16,P001,S001,149,144.63
2025-11-16,P001,S002,142,164.83666666666667
2025-11-16,P001,S003,137,129.85
2025-11-16,P002,S001,182,173.08666666666667
2025-11-16,P002,S002,180,190.81333333333333
2025-11-16,P002,S003,163,162.96
2025-11-16,P003,S001,119,119.15666666666667
2025-11-16,P003,S002,149,158.22
2025-11-16,P003,S003,101,104.85
2025-11-16,P004,S001,270,266.28333333333336
2025-11-16,P004,S002,242,256.06333333333333
2025-11-16,P004,S003,209,185.13333333333333
2025-11-16,P005,S001,143,153.20666666666668
2025-11-16,P005,S002,213,207.97
2025-11-16,P005,S003,125,134.58
2025-11-17,P001,S001,121,127.47666666666667
2025-11-17,P001,S002,163,152.97333333333333
2025-11-17,P001,S003,119,113.70333333333333
2025-11-17,P002,S001,202,187.48333333333332
2025-11-17,P002,S002,181,178.69666666666666
2025-11-17,P002,S003,123,143.89666666666668
2025-11-17,P003,S001,116,105.88333333333334
2025-11-17,P003,S002,123,120.14666666666666
2025-11-17,P003,S003,93,94.61333333333333
2025-11-17,P004,S001,175,195.5
2025-11-17,P004,S002,199,232.94666666666666
2025-11-17,P004,S003,217,196.61666666666667
2025-11-17,P005,S001,165,170.39333333333335
2025-11-17,P005,S002,168,161.75
2025-11-17,P005,S003,138,123.80666666666667
2025-11-18,P001,S001,131,127.15
2025-11-18,P001,S002,173,187.19666666666666
2025-11-18,P001,S003,128,138.76666666666668
2025-11-18,P002,S001,138,163.49666666666667
2025-11-18,P002,S002,183,174.22
2025-11-18,P002,S003,147,143.3
2025-11-18,P003,S001,106,104.83
2025-11-18,P003,S002,169,147.36666666666667
2025-11-18,P003,S003,97,93.94666666666667
2025-11-18,P004,S001,187,197.07
2025-11-18,P004,S002,266,262.78
2025-11-18,P004,S003,165,168.98
2025-11-18,P005,S001,124,143.57
2025-11-18,P005,S002,167,160.57333333333332
2025-11-18,P005,S003,125,126.77666666666667
2025-11-19,P001,S001,113,128.61333333333334
2025-11-19,P001,S002,182,185.42
2025-11-19,P001,S003,140,140.40333333333334
2025-11-19,P002,S001,167,155.34666666666666
2025-11-19,P002,S002,200,212.23333333333332
