Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-10-03,P003,S002,101,120.85714285714286
2025-10-03,P003,S003,101,101.71428571428572
2025-10-03,P004,S001,227,191.0
2025-10-03,P004,S002,195,214.28571428571428
2025-10-03,P004,S003,158,182.8571428571429
2025-10-03,P005,S001,136,134.71428571428572
2025-10-03,P005,S002,156,159.42857142857142
2025-10-03,P005,S003,114,115.71428571428572
2025-10-04,P001,S001,138,126.42857142857144
2025-10-04,P001,S002,138,146.0
2025-10-04,P001,S003,121,113.42857142857144
2025-10-04,P002,S001,180,168.14285714285714
2025-10-04,P002,S002,171,207.7142857142857
2025-10-04,P002,S003,165,143.0
2025-10-04,P003,S001,99,108.0
2025-10-04,P003,S002,125,118.71428571428572
2025-10-04,P003,S003,115,103.57142857142856
2025-10-04,P004,S001,174,194.42857142857144
2025-10-04,P004,S002,223,215.57142857142856
2025-10-04,P004,S003,198,183.0
2025-10-04,P005,S001,131,135.14285714285714
2025-10-04,P005,S002,158,161.28571428571428
2025-10-04,P005,S003,133,115.85714285714286
2025-10-05,P001,S001,120,128.28571428571428
2025-10-05,P001,S002,186,146.71428571428572
2025-10-05,P001,S003,108,112.28571428571428
2025-10-05,P002,S001,141,173.0
2025-10-05,P002,S002,168,201.57142857142856
2025-10-05,P002,S003,169,147.42857142857142
2025-10-05,P003,S001,101,107.85714285714286
2025-10-05,P003,S002,140,118.71428571428572
2025-10-05,P003,S003,106,103.14285714285714
2025-10-05,P004,S001,212,189.42857142857144
2025-10-05,P004,S002,174,217.28571428571428
2025-10-05,P004,S003,261,188.0
2025-10-05,P005,S001,139,135.57142857142858
2025-10-05,P005,S002,193,161.14285714285714
2025-10-05,P005,S003,142,117.85714285714286
2025-10-06,P001,S001,169,126.28571428571428
2025-10-06,P001,S002,127,153.14285714285714
2025-10-06,P001,S003,106,111.0
2025-10-06,P002,S001,182,165.85714285714286
2025-10-06,P002,S002,162,199.0
2025-10-06,P002,S003,148,149.28571428571428
2025-10-06,P003,S001,109,101.85714285714286
2025-10-06,P003,S002,138,122.0
2025-10-06,P003,S003,98,102.28571428571428
2025-10-06,P004,S001,185,192.7142857142857
2025-10-06,P004,S002,262,209.0
2025-10-06,P004,S003,172,198.1428571428572
2025-10-06,P005,S001,126,135.0
2025-10-06,P005,S002,173,159.42857142857142
2025-10-06,P005,S003,120,121.71428571428572
2025-10-07,P001,S001,120,133.71428571428572
2025-10-07,P001,S002,137,152.42857142857142
2025-10-07,P001,S003,112,109.42857142857144
2025-10-07,P002,S001,147,169.57142857142858
2025-10-07,P002,S002,164,188.8571428571429
2025-10-07,P002,S003,123,146.71428571428572
2025-10-07,P003,S001,80,103.0
2025-10-07,P003,S002,111,126.14285714285714
2025-10-07,P003,S003,90,103.0
2025-10-07,P004,S001,222,194.57142857142856
2025-10-07,P004,S002,202,221.8571428571429
2025-10-07,P004,S003,154,197.42857142857144
2025-10-07,P005,S001,138,135.71428571428572
2025-10-07,P005,S002,182,165.57142857142858
2025-10-07,P005,S003,142,124.28571428571428
2025-10-08,P001,S001,122,134.14285714285714
2025-10-08,P001,S002,158,152.42857142857142
2025-10-08,P001,S003,114,111.14285714285714
2025-10-08,P002,S001,182,165.85714285714286
2025-10-08,P002,S002,180,181.57142857142856
2025-10-08,P002,S003,169,146.0
2025-10-08,P003,S001,106,101.42857142857144
2025-10-08,P003,S002,152,127.57142857142856
2025-10-08,P003,S003,80,105.0
2025-10-08,P004,S001,187,201.1428571428572
2025-10-08,P004,S002,204,222.7142857142857
2025-10-08,P004,S003,151,196.7142857142857
2025-10-08,P005,S001,156,138.85714285714286
2025-10-08,P005,S002,131,165.85714285714286
2025-10-08,P005,S003,153,128.28571428571428
2025-10-09,P001,S001,122,134.42857142857142
2025-10-09,P001,S002,138,155.85714285714286
2025-10-09,P001,S003,97,113.85714285714286
2025-10-09,P002,S001,138,169.42857142857142
2025-10-09,P002,S002,192,175.0
2025-10-09,P002,S003,153,150.42857142857142
2025-10-09,P003,S001,110,102.71428571428572
2025-10-09,P003,S002,122,133.71428571428572
2025-10-09,P003,S003,81,99.71428571428572
2025-10-09,P004,S001,167,203.42857142857144
2025-10-09,P004,S002,265,222.1428571428572
2025-10-09,P004,S003,164,193.1428571428572
2025-10-09,P005,S001,161,140.85714285714286
2025-10-09,P005,S002,194,163.42857142857142
2025-10-09,P005,S003,110,133.42857142857142
2025-10-10,P001,S001,114,130.42857142857142
2025-10-10,P001,S002,168,152.0
2025-10-10,P001,S003,123,108.0
2025-10-10,P002,S001,147,163.14285714285714
2025-10-10,P002,S002,161,171.42857142857142
2025-10-10,P002,S003,132,150.71428571428572
2025-10-10,P003,S001,98,100.57142857142856
2025-10-10,P003,S002,118,127.0
2025-10-10,P003,S003,124,95.85714285714286
2025-10-10,P004,S001,214,196.28571428571428
2025-10-10,P004,S002,258,217.8571428571429
2025-10-10,P004,S003,183,179.71428571428572
2025-10-10,P005,S001,127,141.0
2025-10-10,P005,S002,150,169.57142857142858
2025-10-10,P005,S003,100,130.57142857142858
2025-10-11,P001,S001,180,129.28571428571428
2025-10-11,P001,S002,163,150.28571428571428
2025-10-11,P001,S003,130,111.57142857142856
2025-10-11,P002,S001,163,159.57142857142858
2025-10-11,P002,S002,210,171.14285714285714
2025-10-11,P002,S003,175,151.28571428571428
2025-10-11,P003,S001,127,100.42857142857144
2025-10-11,P003,S002,149,129.42857142857142
2025-10-11,P003,S003,97,99.14285714285714
2025-10-11,P004,S001,185,194.42857142857144
2025-10-11,P004,S002,233,226.8571428571429
2025-10-11,P004,S003,224,183.28571428571428
2025-10-11,P005,S001,137,139.71428571428572
2025-10-11,P005,S002,167,168.71428571428572
2025-10-11,P005,S003,156,128.57142857142858
2025-10-12,P001,S001,173,135.28571428571428
2025-10-12,P001,S002,192,153.85714285714286
2025-10-12,P001,S003,113,112.85714285714286
2025-10-12,P002,S001,186,157.14285714285714
2025-10-12,P002,S002,199,176.71428571428572
2025-10-12,P002,S003,143,152.71428571428572
2025-10-12,P003,S001,140,104.42857142857144
2025-10-12,P003,S002,175,132.85714285714286
2025-10-12,P003,S003,107,96.57142857142856
2025-10-12,P004,S001,188,196.0
2025-10-12,P004,S002,220,228.28571428571428
2025-10-12,P004,S003,188,187.0
2025-10-12,P005,S001,193,140.57142857142858
2025-10-12,P005,S002,166,170.0
2025-10-12,P005,S003,122,131.85714285714286
2025-10-13,P001,S001,105,142.85714285714286
2025-10-13,P001,S002,157,154.71428571428572
2025-10-13,P001,S003,106,113.57142857142856
2025-10-13,P002,S001,150,163.57142857142858
2025-10-13,P002,S002,179,181.1428571428572
2025-10-13,P002,S003,130,149.0
2025-10-13,P003,S001,95,110.0
2025-10-13,P003,S002,104,137.85714285714286
2025-10-13,P003,S003,82,96.71428571428572
2025-10-13,P004,S001,197,192.57142857142856
2025-10-13,P004,S002,244,234.8571428571429
2025-10-13,P004,S003,160,176.57142857142858
2025-10-13,P005,S001,176,148.28571428571428
2025-10-13,P005,S002,172,166.14285714285714
2025-10-13,P005,S003,106,129.0
2025-10-14,P001,S001,130,133.71428571428572
2025-10-14,P001,S002,144,159.0
2025-10-14,P001,S003,102,113.57142857142856
2025-10-14,P002,S001,177,159.0
2025-10-14,P002,S002,150,183.57142857142856
2025-10-14,P002,S003,154,146.42857142857142
2025-10-14,P003,S001,121,108.0
2025-10-14,P003,S002,128,133.0
2025-10-14,P003,S003,88,94.42857142857144
2025-10-14,P004,S001,208,194.28571428571428
2025-10-14,P004,S002,206,232.28571428571428
2025-10-14,P004,S003,195,174.85714285714286
2025-10-14,P005,S001,137,155.42857142857142
2025-10-14,P005,S002,149,166.0
2025-10-14,P005,S003,117,127.0
2025-10-15,P001,S001,98,135.14285714285714
2025-10-15,P001,S002,165,160.0
2025-10-15,P001,S003,129,112.14285714285714
2025-10-15,P002,S001,166,163.28571428571428
2025-10-15,P002,S002,182,181.57142857142856
2025-10-15,P002,S003,133,150.85714285714286
2025-10-15,P003,S001,96,113.85714285714286
2025-10-15,P003,S002,141,135.42857142857142
2025-10-15,P003,S003,99,94.14285714285714
2025-10-15,P004,S001,228,192.28571428571428
2025-10-15,P004,S002,198,232.8571428571429
2025-10-15,P004,S003,173,180.7142857142857
2025-10-15,P005,S001,115,155.28571428571428
2025-10-15,P005,S002,162,161.28571428571428
2025-10-15,P005,S003,113,123.42857142857144
2025-10-16,P001,S001,107,131.71428571428572
2025-10-16,P001,S002,128,161.0
2025-10-16,P001,S003,137,114.28571428571428
2025-10-16,P002,S001,147,161.0
2025-10-16,P002,S002,183,181.8571428571429
2025-10-16,P002,S003,124,145.71428571428572
2025-10-16,P003,S001,101,112.42857142857144
2025-10-16,P003,S002,138,133.85714285714286
2025-10-16,P003,S003,86,96.85714285714286
2025-10-16,P004,S001,182,198.1428571428572
2025-10-16,P004,S002,200,232.0
2025-10-16,P004,S003,174,183.8571428571429
2025-10-16,P005,S001,130,149.42857142857142
2025-10-16,P005,S002,137,165.71428571428572
2025-10-16,P005,S003,131,117.71428571428572
2025-10-17,P001,S001,155,129.57142857142858
2025-10-17,P001,S002,139,159.57142857142858
2025-10-17,P001,S003,96,120.0
2025-10-17,P002,S001,168,162.28571428571428
2025-10-17,P002,S002,189,180.57142857142856
2025-10-17,P002,S003,131,141.57142857142858
2025-10-17,P003,S001,112,111.14285714285714
2025-10-17,P003,S002,109,136.14285714285714
2025-10-17,P003,S003,85,97.57142857142856
2025-10-17,P004,S001,209,200.28571428571428
2025-10-17,P004,S002,266,222.7142857142857
2025-10-17,P004,S003,199,185.28571428571428
2025-10-17,P005,S001,141,145.0
2025-10-17,P005,S002,151,157.57142857142858
2025-10-17,P005,S003,109,120.71428571428572
2025-10-18,P001,S001,133,135.42857142857142
2025-10-18,P001,S002,157,155.42857142857142
2025-10-18,P001,S003,124,116.14285714285714
2025-10-18,P002,S001,160,165.28571428571428
2025-10-18,P002,S002,205,184.57142857142856
2025-10-18,P002,S003,143,141.42857142857142
2025-10-18,P003,S001,117,113.14285714285714
2025-10-18,P003,S002,104,134.85714285714286
2025-10-18,P003,S003,111,92.0
2025-10-18,P004,S001,221,199.57142857142856
2025-10-18,P004,S002,207,223.8571428571429
2025-10-18,P004,S003,189,187.57142857142856
2025-10-18,P005,S001,172,147.0
2025-10-18,P005,S002,175,157.71428571428572
2025-10-18,P005,S003,108,122.0
2025-10-19,P001,S001,125,128.71428571428572
2025-10-19,P001,S002,144,154.57142857142858
2025-10-19,P001,S003,114,115.28571428571428
2025-10-19,P002,S001,164,164.85714285714286
2025-10-19,P002,S002,197,183.8571428571429
2025-10-19,P002,S003,174,136.85714285714286
2025-10-19,P003,S001,139,111.71428571428572
2025-10-19,P003,S002,171,128.42857142857142
2025-10-19,P003,S003,109,94.0
2025-10-19,P004,S001,204,204.7142857142857
2025-10-19,P004,S002,240,220.1428571428572
2025-10-19,P004,S003,175,182.57142857142856
2025-10-19,P005,S001,143,152.0
2025-10-19,P005,S002,162,158.85714285714286
2025-10-19,P005,S003,132,115.14285714285714
2025-10-20,P001,S001,120,121.85714285714286
2025-10-20,P001,S002,145,147.71428571428572
2025-10-20,P001,S003,104,115.42857142857144
2025-10-20,P002,S001,154,161.71428571428572
2025-10-20,P002,S002,162,183.57142857142856
2025-10-20,P002,S003,147,141.28571428571428
2025-10-20,P003,S001,113,111.57142857142856
2025-10-20,P003,S002,132,127.85714285714286
2025-10-20,P003,S003,134,94.28571428571428
2025-10-20,P004,S001,209,207.0
2025-10-20,P004,S002,213,223.0
2025-10-20,P004,S003,155,180.7142857142857
2025-10-20,P005,S001,138,144.85714285714286
2025-10-20,P005,S002,164,158.28571428571428
2025-10-20,P005,S003,151,116.57142857142856
2025-10-21,P001,S001,130,124.0
2025-10-21,P001,S002,149,146.0
2025-10-21,P001,S003,126,115.14285714285714
2025-10-21,P002,S001,159,162.28571428571428
2025-10-21,P002,S002,188,181.1428571428572
2025-10-21,P002,S003,133,143.71428571428572
2025-10-21,P003,S001,97,114.14285714285714
2025-10-21,P003,S002,103,131.85714285714286
2025-10-21,P003,S003,85,101.71428571428572
2025-10-21,P004,S001,184,208.7142857142857
2025-10-21,P004,S002,223,218.57142857142856
2025-10-21,P004,S003,174,180.0
2025-10-21,P005,S001,120,139.42857142857142
2025-10-21,P005,S002,168,157.14285714285714
2025-10-21,P005,S003,136,123.0
2025-10-22,P001,S001,140,124.0
2025-10-22,P001,S002,177,146.71428571428572
2025-10-22,P001,S003,138,118.57142857142856
2025-10-22,P002,S001,150,159.71428571428572
2025-10-22,P002,S002,154,186.57142857142856
2025-10-22,P002,S003,140,140.71428571428572
2025-10-22,P003,S001,103,110.71428571428572
2025-10-22,P003,S002,122,128.28571428571428
2025-10-22,P003,S003,84,101.28571428571428
2025-10-22,P004,S001,169,205.28571428571428
2025-10-22,P004,S002,199,221.0
2025-10-22,P004,S003,145,177.0
2025-10-22,P005,S001,154,137.0
2025-10-22,P005,S002,135,159.85714285714286
2025-10-22,P005,S003,110,125.71428571428572
2025-10-23,P001,S001,125,130.0
2025-10-23,P001,S002,167,148.42857142857142
2025-10-23,P001,S003,109,119.85714285714286
2025-10-23,P002,S001,145,157.42857142857142
2025-10-23,P002,S002,189,182.57142857142856
2025-10-23,P002,S003,158,141.71428571428572
2025-10-23,P003,S001,119,111.71428571428572
2025-10-23,P003,S002,106,125.57142857142856
2025-10-23,P003,S003,98,99.14285714285714
2025-10-23,P004,S001,213,196.8571428571429
2025-10-23,P004,S002,211,221.1428571428572
2025-10-23,P004,S003,148,173.0
2025-10-23,P005,S001,122,142.57142857142858
2025-10-23,P005,S002,154,156.0
2025-10-23,P005,S003,120,125.28571428571428
2025-10-24,P001,S001,143,132.57142857142858
2025-10-24,P001,S002,168,154.0
2025-10-24,P001,S003,102,115.85714285714286
2025-10-24,P002,S001,163,157.14285714285714
2025-10-24,P002,S002,173,183.42857142857144
2025-10-24,P002,S003,156,146.57142857142858
2025-10-24,P003,S001,138,114.28571428571428
2025-10-24,P003,S002,115,121.0
2025-10-24,P003,S003,78,100.85714285714286
2025-10-24,P004,S001,189,201.28571428571428
2025-10-24,P004,S002,247,222.7142857142857
2025-10-24,P004,S003,159,169.28571428571428
2025-10-24,P005,S001,128,141.42857142857142
2025-10-24,P005,S002,153,158.42857142857142
2025-10-24,P005,S003,112,123.71428571428572
2025-10-25,P001,S001,140,130.85714285714286
2025-10-25,P001,S002,161,158.14285714285714
2025-10-25,P001,S003,122,116.71428571428572
2025-10-25,P002,S001,174,156.42857142857142
2025-10-25,P002,S002,217,181.1428571428572
2025-10-25,P002,S003,135,150.14285714285714
2025-10-25,P003,S001,117,118.0
2025-10-25,P003,S002,142,121.85714285714286
2025-10-25,P003,S003,94,99.85714285714286
2025-10-25,P004,S001,171,198.42857142857144
2025-10-25,P004,S002,240,220.0
2025-10-25,P004,S003,199,163.57142857142858
2025-10-25,P005,S001,147,139.57142857142858
2025-10-25,P005,S002,167,158.71428571428572
2025-10-25,P005,S003,173,124.14285714285714
2025-10-26,P001,S001,151,131.85714285714286
2025-10-26,P001,S002,174,158.71428571428572
2025-10-26,P001,S003,141,116.42857142857144
2025-10-26,P002,S001,157,158.42857142857142
2025-10-26,P002,S002,184,182.8571428571429
2025-10-26,P002,S003,175,149.0
2025-10-26,P003,S001,102,118.0
2025-10-26,P003,S002,154,127.28571428571428
2025-10-26,P003,S003,99,97.42857142857144
2025-10-26,P004,S001,234,191.28571428571428
2025-10-26,P004,S002,221,224.7142857142857
2025-10-26,P004,S003,167,165.0
2025-10-26,P005,S001,150,136.0
2025-10-26,P005,S002,164,157.57142857142858
2025-10-26,P005,S003,113,133.42857142857142
2025-10-27,P001,S001,141,135.57142857142858
2025-10-27,P001,S002,145,163.0
2025-10-27,P001,S003,114,120.28571428571428
2025-10-27,P002,S001,161,157.42857142857142
2025-10-27,P002,S002,180,181.0
2025-10-27,P002,S003,181,149.14285714285714
2025-10-27,P003,S001,101,112.71428571428572
2025-10-27,P003,S002,116,124.85714285714286
2025-10-27,P003,S003,82,96.0
2025-10-27,P004,S001,203,195.57142857142856
2025-10-27,P004,S002,234,222.0
2025-10-27,P004,S003,179,163.85714285714286
2025-10-27,P005,S001,136,137.0
2025-10-27,P005,S002,160,157.85714285714286
2025-10-27,P005,S003,122,130.71428571428572
2025-10-28,P001,S001,127,138.57142857142858
2025-10-28,P001,S002,152,163.0
2025-10-28,P001,S003,111,121.71428571428572
2025-10-28,P002,S001,215,158.42857142857142
2025-10-28,P002,S002,210,183.57142857142856
2025-10-28,P002,S003,158,154.0
2025-10-28,P003,S001,111,111.0
2025-10-28,P003,S002,109,122.57142857142856
2025-10-28,P003,S003,85,88.57142857142857
2025-10-28,P004,S001,194,194.7142857142857
2025-10-28,P004,S002,212,225.0
2025-10-28,P004,S003,167,167.28571428571428
2025-10-28,P005,S001,141,136.71428571428572
2025-10-28,P005,S002,158,157.28571428571428
2025-10-28,P005,S003,125,126.57142857142856
2025-10-29,P001,S001,115,138.14285714285714
2025-10-29,P001,S002,179,163.42857142857142
2025-10-29,P001,S003,101,119.57142857142856
2025-10-29,P002,S001,142,166.42857142857142
2025-10-29,P002,S002,178,186.7142857142857
2025-10-29,P002,S003,124,157.57142857142858
2025-10-29,P003,S001,109,113.0
2025-10-29,P003,S002,144,123.42857142857144
2025-10-29,P003,S003,85,88.57142857142857
2025-10-29,P004,S001,183,196.1428571428572
2025-10-29,P004,S002,235,223.42857142857144
2025-10-29,P004,S003,162,166.28571428571428
2025-10-29,P005,S001,124,139.71428571428572
2025-10-29,P005,S002,168,155.85714285714286
2025-10-29,P005,S003,132,125.0
2025-10-30,P001,S001,121,134.57142857142858
2025-10-30,P001,S002,173,163.71428571428572
2025-10-30,P001,S003,130,114.28571428571428
2025-10-30,P002,S001,159,165.28571428571428
2025-10-30,P002,S002,171,190.1428571428572
2025-10-30,P002,S003,140,155.28571428571428
2025-10-30,P003,S001,113,113.85714285714286
2025-10-30,P003,S002,112,126.57142857142856
2025-10-30,P003,S003,91,88.71428571428571
2025-10-30,P004,S001,224,198.1428571428572
2025-10-30,P004,S002,226,228.57142857142856
2025-10-30,P004,S003,175,168.71428571428572
2025-10-30,P005,S001,143,135.42857142857142
2025-10-30,P005,S002,151,160.57142857142858
2025-10-30,P005,S003,129,128.14285714285714
2025-10-31,P001,S001,159,134.0
2025-10-31,P001,S002,155,164.57142857142858
2025-10-31,P001,S003,115,117.28571428571428
2025-10-31,P002,S001,171,167.28571428571428
2025-10-31,P002,S002,182,187.57142857142856
2025-10-31,P002,S003,150,152.71428571428572
2025-10-31,P003,S001,94,113.0
2025-10-31,P003,S002,109,127.42857142857144
2025-10-31,P003,S003,91,87.71428571428571
2025-10-31,P004,S001,204,199.7142857142857
2025-10-31,P004,S002,272,230.7142857142857
2025-10-31,P004,S003,200,172.57142857142858
2025-10-31,P005,S001,144,138.42857142857142
2025-10-31,P005,S002,158,160.14285714285714
2025-10-31,P005,S003,114,129.42857142857142
2025-11-01,P001,S001,142,136.28571428571428
2025-11-01,P001,S002,174,162.71428571428572
2025-11-01,P001,S003,153,119.14285714285714
2025-11-01,P002,S001,163,168.42857142857142
2025-11-01,P002,S002,237,188.8571428571429
2025-11-01,P002,S003,152,151.85714285714286
2025-11-01,P003,S001,119,106.71428571428572
2025-11-01,P003,S002,135,126.57142857142856
2025-11-01,P003,S003,105,89.57142857142857
2025-11-01,P004,S001,282,201.8571428571429
2025-11-01,P004,S002,229,234.28571428571428
2025-11-01,P004,S003,211,178.42857142857142
2025-11-01,P005,S001,160,140.71428571428572
2025-11-01,P005,S002,180,160.85714285714286
2025-11-01,P005,S003,173,129.71428571428572
2025-11-02,P001,S001,137,136.57142857142858
2025-11-02,P001,S002,168,164.57142857142858
2025-11-02,P001,S003,113,123.57142857142856
2025-11-02,P002,S001,179,166.85714285714286
2025-11-02,P002,S002,201,191.7142857142857
2025-11-02,P002,S003,185,154.28571428571428
2025-11-02,P003,S001,114,107.0
2025-11-02,P003,S002,135,125.57142857142856
2025-11-02,P003,S003,111,91.14285714285714
2025-11-02,P004,S001,234,217.7142857142857
2025-11-02,P004,S002,289,232.7142857142857
2025-11-02,P004,S003,209,180.14285714285714
2025-11-02,P005,S001,183,142.57142857142858
2025-11-02,P005,S002,193,162.71428571428572
2025-11-02,P005,S003,137,129.71428571428572
2025-11-03,P001,S001,141,134.57142857142858
2025-11-03,P001,S002,151,163.71428571428572
2025-11-03,P001,S003,123,119.57142857142856
2025-11-03,P002,S001,144,170.0
2025-11-03,P002,S002,212,194.1428571428572
2025-11-03,P002,S003,146,155.71428571428572
2025-11-03,P003,S001,107,108.71428571428572
2025-11-03,P003,S002,143,122.85714285714286
2025-11-03,P003,S003,100,92.85714285714286
2025-11-03,P004,S001,275,217.7142857142857
2025-11-03,P004,S002,265,242.42857142857144
2025-11-03,P004,S003,197,186.1428571428572
2025-11-03,P005,S001,159,147.28571428571428
2025-11-03,P005,S002,155,166.85714285714286
2025-11-03,P005,S003,128,133.14285714285714
2025-11-04,P001,S001,125,134.57142857142858
2025-11-04,P001,S002,142,164.57142857142858
2025-11-04,P001,S003,108,120.85714285714286
2025-11-04,P002,S001,153,167.57142857142858
2025-11-04,P002,S002,162,198.7142857142857
2025-11-04,P002,S003,182,150.71428571428572
2025-11-04,P003,S001,124,109.57142857142856
2025-11-04,P003,S002,133,126.71428571428572
2025-11-04,P003,S003,130,95.42857142857144
2025-11-04,P004,S001,211,228.0
2025-11-04,P004,S002,246,246.8571428571429
2025-11-04,P004,S003,194,188.7142857142857
2025-11-04,P005,S001,149,150.57142857142858
2025-11-04,P005,S002,157,166.14285714285714
2025-11-04,P005,S003,133,134.0
2025-11-05,P001,S001,156,134.28571428571428
2025-11-05,P001,S002,183,163.14285714285714
2025-11-05,P001,S003,124,120.42857142857144
2025-11-05,P002,S001,161,158.71428571428572
2025-11-05,P002,S002,191,191.8571428571429
2025-11-05,P002,S003,133,154.14285714285714
2025-11-05,P003,S001,113,111.42857142857144
2025-11-05,P003,S002,108,130.14285714285714
2025-11-05,P003,S003,103,101.85714285714286
2025-11-05,P004,S001,165,230.42857142857144
2025-11-05,P004,S002,238,251.7142857142857
2025-11-05,P004,S003,179,192.57142857142856
2025-11-05,P005,S001,167,151.71428571428572
2025-11-05,P005,S002,243,166.0
2025-11-05,P005,S003,132,135.14285714285714
2025-11-06,P001,S001,144,140.14285714285714
2025-11-06,P001,S002,142,163.71428571428572
2025-11-06,P001,S003,120,123.71428571428572
2025-11-06,P002,S001,154,161.42857142857142
2025-11-06,P002,S002,187,193.7142857142857
2025-11-06,P002,S003,151,155.42857142857142
2025-11-06,P003,S001,112,112.0
2025-11-06,P003,S002,129,125.0
2025-11-06,P003,S003,93,104.42857142857144
2025-11-06,P004,S001,196,227.8571428571429
2025-11-06,P004,S002,219,252.1428571428572
2025-11-06,P004,S003,183,195.0
2025-11-06,P005,S001,126,157.85714285714286
2025-11-06,P005,S002,167,176.71428571428572
2025-11-06,P005,S003,142,135.14285714285714
2025-11-07,P001,S001,124,143.42857142857142
2025-11-07,P001,S002,191,159.28571428571428
2025-11-07,P001,S003,132,122.28571428571428
2025-11-07,P002,S001,163,160.71428571428572
2025-11-07,P002,S002,245,196.0
2025-11-07,P002,S003,139,157.0
2025-11-07,P003,S001,118,111.85714285714286
2025-11-07,P003,S002,149,127.42857142857144
2025-11-07,P003,S003,89,104.71428571428572
2025-11-07,P004,S001,208,223.8571428571429
2025-11-07,P004,S002,260,251.1428571428572
2025-11-07,P004,S003,228,196.1428571428572
2025-11-07,P005,S001,133,155.42857142857142
2025-11-07,P005,S002,177,179.0
2025-11-07,P005,S003,113,137.0
2025-11-08,P001,S001,135,138.42857142857142
2025-11-08,P001,S002,153,164.42857142857142
2025-11-08,P001,S003,122,124.71428571428572
2025-11-08,P002,S001,197,159.57142857142858
2025-11-08,P002,S002,258,205.0
2025-11-08,P002,S003,158,155.42857142857142
2025-11-08,P003,S001,127,115.28571428571428
2025-11-08,P003,S002,111,133.14285714285714
2025-11-08,P003,S003,106,104.42857142857144
2025-11-08,P004,S001,236,224.42857142857144
2025-11-08,P004,S002,231,249.42857142857144
2025-11-08,P004,S003,202,200.1428571428572
2025-11-08,P005,S001,181,153.85714285714286
2025-11-08,P005,S002,220,181.7142857142857
2025-11-08,P005,S003,140,136.85714285714286
2025-11-09,P001,S001,145,137.42857142857142
2025-11-09,P001,S002,148,161.42857142857142
2025-11-09,P001,S003,128,120.28571428571428
2025-11-09,P002,S001,210,164.42857142857142
2025-11-09,P002,S002,172,208.0
2025-11-09,P002,S003,151,156.28571428571428
2025-11-09,P003,S001,132,116.42857142857144
2025-11-09,P003,S002,171,129.71428571428572
2025-11-09,P003,S003,112,104.57142857142856
2025-11-09,P004,S001,198,217.8571428571429
2025-11-09,P004,S002,239,249.7142857142857
2025-11-09,P004,S003,167,198.8571428571429
2025-11-09,P005,S001,143,156.85714285714286
2025-11-09,P005,S002,177,187.42857142857144
2025-11-09,P005,S003,190,132.14285714285714
2025-11-10,P001,S001,140,138.57142857142858
2025-11-10,P001,S002,194,158.57142857142858
2025-11-10,P001,S003,107,122.42857142857144
2025-11-10,P002,S001,154,168.85714285714286
2025-11-10,P002,S002,177,203.8571428571429
2025-11-10,P002,S003,154,151.42857142857142
2025-11-10,P003,S001,104,119.0
2025-11-10,P003,S002,130,134.85714285714286
2025-11-10,P003,S003,116,104.71428571428572
2025-11-10,P004,S001,206,212.7142857142857
2025-11-10,P004,S002,245,242.57142857142856
2025-11-10,P004,S003,200,192.8571428571429
2025-11-10,P005,S001,145,151.14285714285714
2025-11-10,P005,S002,142,185.1428571428572
2025-11-10,P005,S003,121,139.71428571428572
2025-11-11,P001,S001,132,138.42857142857142
2025-11-11,P001,S002,170,164.71428571428572
2025-11-11,P001,S003,138,120.14285714285714
2025-11-11,P002,S001,180,170.28571428571428
2025-11-11,P002,S002,201,198.8571428571429
2025-11-11,P002,S003,137,152.57142857142858
2025-11-11,P003,S001,108,118.57142857142856
2025-11-11,P003,S002,111,133.0
2025-11-11,P003,S003,119,107.0
2025-11-11,P004,S001,189,202.8571428571429
2025-11-11,P004,S002,236,239.7142857142857
2025-11-11,P004,S003,184,193.28571428571428
2025-11-11,P005,S001,135,149.14285714285714
2025-11-11,P005,S002,150,183.28571428571428
2025-11-11,P005,S003,126,138.71428571428572
2025-11-12,P001,S001,141,139.42857142857142
2025-11-12,P001,S002,142,168.71428571428572
2025-11-12,P001,S003,129,124.42857142857144
2025-11-12,P002,S001,166,174.14285714285714
2025-11-12,P002,S002,170,204.42857142857144
2025-11-12,P002,S003,129,146.14285714285714
2025-11-12,P003,S001,111,116.28571428571428
2025-11-12,P003,S002,118,129.85714285714286
2025-11-12,P003,S003,108,105.42857142857144
2025-11-12,P004,S001,203,199.7142857142857
2025-11-12,P004,S002,224,238.28571428571428
2025-11-12,P004,S003,164,191.8571428571429
2025-11-12,P005,S001,160,147.14285714285714
2025-11-12,P005,S002,146,182.28571428571428
2025-11-12,P005,S003,126,137.71428571428572
2025-11-13,P001,S001,153,137.28571428571428
2025-11-13,P001,S002,180,162.85714285714286
2025-11-13,P001,S003,102,125.14285714285714
2025-11-13,P002,S001,140,174.85714285714286
2025-11-13,P002,S002,174,201.42857142857144
2025-11-13,P002,S003,166,145.57142857142858
2025-11-13,P003,S001,104,116.0
2025-11-13,P003,S002,140,131.28571428571428
2025-11-13,P003,S003,99,106.14285714285714
2025-11-13,P004,S001,172,205.1428571428572
2025-11-13,P004,S002,270,236.28571428571428
2025-11-13,P004,S003,160,189.7142857142857
2025-11-13,P005,S001,151,146.14285714285714
2025-11-13,P005,S002,156,168.42857142857142
2025-11-13,P005,S003,149,136.85714285714286
