Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-09-30,P002,S002,215,214.30047406382027
2025-09-30,P002,S003,128,134.8905173598764
2025-09-30,P003,S001,91,101.03057708525239
2025-09-30,P003,S002,101,109.88383243303906
2025-09-30,P003,S003,76,84.252181839684
2025-09-30,P004,S001,176,173.57154169052
2025-09-30,P004,S002,196,205.47319758051572
2025-09-30,P004,S003,159,163.83074035058598
2025-09-30,P005,S001,116,124.41188647942681
2025-09-30,P005,S002,180,174.8671650063543
2025-09-30,P005,S003,114,108.172552804313
2025-10-01,P001,S001,120,113.7407708530045
2025-10-01,P001,S002,134,130.780430368015
2025-10-01,P001,S003,95,102.19791085910992
2025-10-01,P002,S001,157,153.67124623632526
2025-10-01,P002,S002,226,213.8980016563628
2025-10-01,P002,S003,138,132.6564432039131
2025-10-01,P003,S001,97,98.72934181011806
2025-10-01,P003,S002,109,107.48655774204144
2025-10-01,P003,S003,117,113.80965916248715
2025-10-01,P004,S001,171,174.5725324323771
2025-10-01,P004,S002,208,207.81188871962922
2025-10-01,P004,S003,176,160.74382164781673
2025-10-01,P005,S001,142,122.53087364985595
2025-10-01,P005,S002,148,146.59053855132152
2025-10-01,P005,S003,117,109.72989949562589
2025-10-02,P001,S001,150,159.96883165278177
2025-10-02,P001,S002,165,175.24641955506058
2025-10-02,P001,S003,138,148.4749747274891
2025-10-02,P002,S001,182,195.63487750303466
2025-10-02,P002,S002,217,226.22364089029952
2025-10-02,P002,S003,151,176.41115015778905
2025-10-02,P003,S001,125,141.5735477439698
2025-10-02,P003,S002,169,153.50022491021946
2025-10-02,P003,S003,108,131.4603110299513
2025-10-02,P004,S001,217,217.8114340082152
2025-10-02,P004,S002,295,250.5005402058814
2025-10-02,P004,S003,258,237.640587147926
2025-10-02,P005,S001,160,170.39308173508562
2025-10-02,P005,S002,151,193.51541673636484
2025-10-02,P005,S003,130,153.9938775084911
2025-10-03,P001,S001,122,124.17542056444518
2025-10-03,P001,S002,180,171.10073265414258
2025-10-03,P001,S003,98,110.94734108404009
2025-10-03,P002,S001,172,157.81134708910076
2025-10-03,P002,S002,163,187.45100962994593
2025-10-03,P002,S003,128,137.89814495541805
2025-10-03,P003,S001,99,105.18026915850032
2025-10-03,P003,S002,101,119.88347331522345
2025-10-03,P003,S003,101,91.12128262626902
2025-10-03,P004,S001,227,214.70869860479115
2025-10-03,P004,S002,195,215.3132575642103
2025-10-03,P004,S003,158,175.88455751074844
2025-10-03,P005,S001,136,132.6935434734819
2025-10-03,P005,S002,156,152.53998529584305
2025-10-03,P005,S003,114,116.26844452401974
2025-10-04,P001,S001,138,123.05773890740693
2025-10-04,P001,S002,138,144.36115464499744
2025-10-04,P001,S003,121,114.17274561756722
2025-10-04,P002,S001,180,162.99557651593705
2025-10-04,P002,S002,171,190.0606994488444
2025-10-04,P002,S003,165,173.24177807078968
2025-10-04,P003,S001,99,106.1297350791142
2025-10-04,P003,S002,125,118.45242549251816
2025-10-04,P003,S003,115,127.18446208036403
2025-10-04,P004,S001,174,193.38848578918123
2025-10-04,P004,S002,223,214.98155234815886
2025-10-04,P004,S003,198,204.91197006416996
2025-10-04,P005,S001,131,134.2554220011075
2025-10-04,P005,S002,158,157.97708121068445
2025-10-04,P005,S003,133,117.3736164156112
2025-10-05,P001,S001,120,129.1947227535129
2025-10-05,P001,S002,186,177.01972539623148
2025-10-05,P001,S003,108,116.40563515835765
2025-10-05,P002,S001,141,170.99499019373934
2025-10-05,P002,S002,168,190.06389189886295
2025-10-05,P002,S003,169,179.34212927520002
2025-10-05,P003,S001,101,109.8729784233783
2025-10-05,P003,S002,140,121.81216469010906
2025-10-05,P003,S003,106,98.31021616386124
2025-10-05,P004,S001,212,186.72502322708988
2025-10-05,P004,S002,174,218.92686863966856
2025-10-05,P004,S003,261,212.35514770352165
2025-10-05,P005,S001,139,135.73326732954138
2025-10-05,P005,S002,193,159.65164614686546
2025-10-05,P005,S003,142,124.87082038382914
2025-10-06,P001,S001,169,142.77317198079118
2025-10-06,P001,S002,127,133.10855629573825
2025-10-06,P001,S003,106,98.4967618317246
2025-10-06,P002,S001,182,179.10650883503604
2025-10-06,P002,S002,162,174.75597106538316
2025-10-06,P002,S003,148,132.18275374117093
2025-10-06,P003,S001,109,93.649346448904
2025-10-06,P003,S002,138,138.83982694822998
2025-10-06,P003,S003,98,81.38232379769352
2025-10-06,P004,S001,185,174.8732682413047
2025-10-06,P004,S002,262,232.5507026438695
2025-10-06,P004,S003,172,173.250509226938
2025-10-06,P005,S001,126,120.78493703396998
2025-10-06,P005,S002,173,144.20906445557603
2025-10-06,P005,S003,120,109.36247937682356
2025-10-07,P001,S001,120,117.07454043228245
2025-10-07,P001,S002,137,132.8568499469293
2025-10-07,P001,S003,112,99.39872763278572
2025-10-07,P002,S001,147,153.214130907636
2025-10-07,P002,S002,164,179.0782019468893
2025-10-07,P002,S003,123,131.69648542123286
2025-10-07,P003,S001,80,94.71122063098937
2025-10-07,P003,S002,111,109.7270463866248
2025-10-07,P003,S003,90,82.93029987373893
2025-10-07,P004,S001,222,207.34765413564492
2025-10-07,P004,S002,202,207.2851974172254
2025-10-07,P004,S003,154,168.9899352291186
2025-10-07,P005,S001,138,119.46128538694438
2025-10-07,P005,S002,182,178.42916998031387
2025-10-07,P005,S003,142,140.78725163311674
2025-10-08,P001,S001,122,116.27959024528946
2025-10-08,P001,S002,158,134.05477343050325
2025-10-08,P001,S003,114,101.75108865866468
2025-10-08,P002,S001,182,186.4208808313133
2025-10-08,P002,S002,180,177.2302296814346
2025-10-08,P002,S003,169,165.08190899574902
2025-10-08,P003,S001,106,95.82975482935944
2025-10-08,P003,S002,152,143.38162373049818
2025-10-08,P003,S003,80,86.7094813429344
2025-10-08,P004,S001,187,182.57363738699678
2025-10-08,P004,S002,204,208.49635807107552
2025-10-08,P004,S003,151,167.99271665416427
2025-10-08,P005,S001,156,157.70209368457654
2025-10-08,P005,S002,131,148.35415978837182
2025-10-08,P005,S003,153,145.6197105540141
2025-10-09,P001,S001,122,122.16905514542441
2025-10-09,P001,S002,138,139.70373377305168
2025-10-09,P001,S003,97,107.72542528801387
2025-10-09,P002,S001,138,159.77083212313028
2025-10-09,P002,S002,192,178.45157421545127
2025-10-09,P002,S003,153,170.66646313555475
2025-10-09,P003,S001,110,100.0267557551847
2025-10-09,P003,S002,122,119.62451803109161
2025-10-09,P003,S003,81,88.4764296816129
2025-10-09,P004,S001,167,184.51039708098506
2025-10-09,P004,S002,265,247.13131613761652
2025-10-09,P004,S003,164,175.10604192255823
2025-10-09,P005,S001,161,163.1086594590097
2025-10-09,P005,S002,194,181.82099330823394
2025-10-09,P005,S003,110,118.06772636464757
2025-10-10,P001,S001,114,123.15576252950132
2025-10-10,P001,S002,168,175.24477274969877
2025-10-10,P001,S003,123,138.02066397480166
2025-10-10,P002,S001,147,157.0980996966582
2025-10-10,P002,S002,161,179.13158498675693
2025-10-10,P002,S003,132,139.8862983955455
2025-10-10,P003,S001,98,101.55748424249623
2025-10-10,P003,S002,118,117.9670827233117
2025-10-10,P003,S003,124,121.31855069396352
2025-10-10,P004,S001,214,219.35153310350597
2025-10-10,P004,S002,258,246.65013798400196
2025-10-10,P004,S003,183,202.36861049414074
2025-10-10,P005,S001,127,133.2426118829776
2025-10-10,P005,S002,150,156.34538566947003
2025-10-10,P005,S003,100,118.11582918890826
2025-10-11,P001,S001,180,156.97450725388217
2025-10-11,P001,S002,163,144.38757977769865
2025-10-11,P001,S003,130,113.2846789995233
2025-10-11,P002,S001,163,159.19361767163764
2025-10-11,P002,S002,210,181.73986634530502
2025-10-11,P002,S003,175,174.20830332509286
2025-10-11,P003,S001,127,103.41615213937257
2025-10-11,P003,S002,149,153.45791270715654
2025-10-11,P003,S003,97,98.36565364941043
2025-10-11,P004,S001,185,191.56632221372365
2025-10-11,P004,S002,233,222.5770488705648
2025-10-11,P004,S003,224,208.04142894983806
2025-10-11,P005,S001,137,133.0304973843381
2025-10-11,P005,S002,167,157.9129744123038
2025-10-11,P005,S003,156,151.12058942385738
2025-10-12,P001,S001,173,166.33663289528477
2025-10-12,P001,S002,192,182.03303373484005
2025-10-12,P001,S003,113,115.43129250565016
2025-10-12,P002,S001,186,194.34284982124927
2025-10-12,P002,S002,199,188.27108346826572
2025-10-12,P002,S003,143,149.67117727500136
2025-10-12,P003,S001,140,142.2995708077665
2025-10-12,P003,S002,175,159.05160078668086
2025-10-12,P003,S003,107,98.17033995422707
2025-10-12,P004,S001,188,194.2451826659626
2025-10-12,P004,S002,220,222.05660015308376
2025-10-12,P004,S003,188,188.13200768163233
2025-10-12,P005,S001,193,169.52135263842547
2025-10-12,P005,S002,166,166.13773479455404
2025-10-12,P005,S003,122,127.43247517061309
2025-10-13,P001,S001,105,152.58311626773775
2025-10-13,P001,S002,157,134.26900516879732
2025-10-13,P001,S003,106,98.83483078520021
2025-10-13,P002,S001,150,150.33910419329277
2025-10-13,P002,S002,179,173.32276045371782
2025-10-13,P002,S003,130,131.92042750419523
2025-10-13,P003,S001,95,95.51591307426861
2025-10-13,P003,S002,104,114.23247390904271
2025-10-13,P003,S003,82,81.78938816384698
2025-10-13,P004,S001,197,207.68652271910196
2025-10-13,P004,S002,244,239.92136701111895
2025-10-13,P004,S003,160,165.8266879210537
2025-10-13,P005,S001,176,158.25016945818106
2025-10-13,P005,S002,172,177.75371257171673
2025-10-13,P005,S003,106,107.67993901458931
2025-10-14,P001,S001,130,115.7148219935907
2025-10-14,P001,S002,144,136.50038426566834
2025-10-14,P001,S003,102,99.38803740521689
2025-10-14,P002,S001,177,181.2595122901912
2025-10-14,P002,S002,150,174.1418445092513
2025-10-14,P002,S003,154,129.43304598351187
2025-10-14,P003,S001,121,93.36659988875772
2025-10-14,P003,S002,128,110.40267288570749
2025-10-14,P003,S003,88,81.40702129470083
2025-10-14,P004,S001,208,181.71566292819261
2025-10-14,P004,S002,206,210.2412663561654
2025-10-14,P004,S003,195,194.3478738642484
2025-10-14,P005,S001,137,161.76102475474454
2025-10-14,P005,S002,149,152.29228853789527
2025-10-14,P005,S003,117,110.81404556150301
2025-10-15,P001,S001,98,120.12559071051055
2025-10-15,P001,S002,165,170.112894246231
2025-10-15,P001,S003,129,101.27373218519733
2025-10-15,P002,S001,166,154.28794005612235
2025-10-15,P002,S002,182,173.8147483758944
2025-10-15,P002,S003,133,137.36064438234234
2025-10-15,P003,S001,96,99.1564373315532
2025-10-15,P003,S002,141,148.15650638470743
2025-10-15,P003,S003,99,85.29641432677818
2025-10-15,P004,S001,228,213.45901422053703
2025-10-15,P004,S002,198,211.01085195838414
2025-10-15,P004,S003,173,169.76948687175218
2025-10-15,P005,S001,115,132.3954853164987
2025-10-15,P005,S002,162,148.53789718630514
2025-10-15,P005,S003,113,112.83620551017748
2025-10-16,P001,S001,107,121.4126426186458
2025-10-16,P001,S002,128,143.95678056380802
2025-10-16,P001,S003,137,139.26876605914276
2025-10-16,P002,S001,147,155.0300179442006
2025-10-16,P002,S002,183,179.17014082303513
2025-10-16,P002,S003,124,137.33410336186807
2025-10-16,P003,S001,101,101.69776570654813
2025-10-16,P003,S002,138,153.47348919490287
2025-10-16,P003,S003,86,89.03255703425111
2025-10-16,P004,S001,182,189.2476231500782
2025-10-16,P004,S002,200,219.46121578115026
2025-10-16,P004,S003,174,175.8372479931727
2025-10-16,P005,S001,130,133.74749506366607
2025-10-16,P005,S002,137,155.86405316745277
2025-10-16,P005,S003,131,113.23589703202288
2025-10-17,P001,S001,155,153.4671204349247
2025-10-17,P001,S002,139,146.3730440526001
2025-10-17,P001,S003,96,111.06523731498237
2025-10-17,P002,S001,168,188.310874065598
2025-10-17,P002,S002,189,178.4975651619843
2025-10-17,P002,S003,131,137.53240534394536
2025-10-17,P003,S001,112,134.53102457117484
2025-10-17,P003,S002,109,121.23921486909285
2025-10-17,P003,S003,85,92.73829005148582
2025-10-17,P004,S001,209,224.17585419719444
2025-10-17,P004,S002,266,247.77263765630778
2025-10-17,P004,S003,199,207.22840549987814
2025-10-17,P005,S001,141,133.85065717005955
2025-10-17,P005,S002,151,154.21370782934355
2025-10-17,P005,S003,109,116.5792257562448
2025-10-18,P001,S001,133,164.63688802925253
2025-10-18,P001,S002,157,146.81443748674428
2025-10-18,P001,S003,124,112.85850865175325
2025-10-18,P002,S001,160,162.10109738490246
2025-10-18,P002,S002,205,216.97826427124573
2025-10-18,P002,S003,143,143.43838024881097
2025-10-18,P003,S001,117,107.55020675512606
2025-10-18,P003,S002,104,124.80852540483738
2025-10-18,P003,S003,111,94.44452543356874
2025-10-18,P004,S001,221,193.07567770814921
2025-10-18,P004,S002,207,222.49790259324436
2025-10-18,P004,S003,189,184.0298139292995
2025-10-18,P005,S001,172,170.10546391223488
2025-10-18,P005,S002,175,158.36017344881066
2025-10-18,P005,S003,108,121.38252163135894
2025-10-19,P001,S001,125,132.6555545725032
2025-10-19,P001,S002,144,154.7753957951586
2025-10-19,P001,S003,114,115.00800843569823
2025-10-19,P002,S001,164,163.2105867457608
2025-10-19,P002,S002,197,188.0981570964732
2025-10-19,P002,S003,174,177.25410606501782
2025-10-19,P003,S001,139,143.42237853414917
2025-10-19,P003,S002,171,160.1271049507668
2025-10-19,P003,S003,109,130.31779232612962
2025-10-19,P004,S001,204,199.68017795489595
2025-10-19,P004,S002,240,218.36990539006365
2025-10-19,P004,S003,175,188.2807278952464
2025-10-19,P005,S001,143,147.13712508384378
2025-10-19,P005,S002,162,165.65289792195335
2025-10-19,P005,S003,132,121.50328428424064
2025-10-20,P001,S001,120,114.81567676377108
2025-10-20,P001,S002,145,132.65292716749764
2025-10-20,P001,S003,104,98.89370662145211
2025-10-20,P002,S001,154,148.93098340413871
2025-10-20,P002,S002,162,171.2384459373161
2025-10-20,P002,S003,147,131.3855661858829
2025-10-20,P003,S001,113,95.90839125025605
2025-10-20,P003,S002,132,145.42659110211116
2025-10-20,P003,S003,134,113.46676066567625
2025-10-20,P004,S001,209,184.58511538730227
2025-10-20,P004,S002,213,212.04184029412
2025-10-20,P004,S003,155,165.7080304213896
2025-10-20,P005,S001,138,127.63959195047119
2025-10-20,P005,S002,164,148.64160797580735
2025-10-20,P005,S003,151,136.9676433261643
2025-10-21,P001,S001,130,116.65129532285755
2025-10-21,P001,S002,149,134.6896988958615
2025-10-21,P001,S003,126,131.64158419671458
2025-10-21,P002,S001,159,151.07486845626227
2025-10-21,P002,S002,188,169.64909864652282
2025-10-21,P002,S003,133,132.8728143997546
2025-10-21,P003,S001,97,97.03326932608434
2025-10-21,P003,S002,103,114.27228095450755
2025-10-21,P003,S003,85,87.42506810096529
2025-10-21,P004,S001,184,187.8784220639136
2025-10-21,P004,S002,223,207.559124099957
2025-10-21,P004,S003,174,167.50779167675637
2025-10-21,P005,S001,120,127.03087318354574
2025-10-21,P005,S002,168,180.3630265316092
2025-10-21,P005,S003,136,113.4114232050083
2025-10-22,P001,S001,140,149.58217619344032
2025-10-22,P001,S002,177,171.4627523197978
2025-10-22,P001,S003,138,137.36514955122902
2025-10-22,P002,S001,150,184.59266758568583
2025-10-22,P002,S002,154,176.30195453659326
2025-10-22,P002,S003,140,134.67985933602586
2025-10-22,P003,S001,103,99.23556222902243
2025-10-22,P003,S002,122,116.96140917246748
2025-10-22,P003,S003,84,86.71445884280683
2025-10-22,P004,S001,169,188.20679494467277
2025-10-22,P004,S002,199,212.15082087221617
2025-10-22,P004,S003,145,170.2463385432352
2025-10-22,P005,S001,154,159.89713990723794
2025-10-22,P005,S002,135,150.33521007498985
2025-10-22,P005,S003,110,115.31643778044327
2025-10-23,P001,S001,125,121.90694262945726
2025-10-23,P001,S002,167,174.07296233254147
2025-10-23,P001,S003,109,109.5180166561554
2025-10-23,P002,S001,145,151.9921091283236
2025-10-23,P002,S002,189,178.31894984618157
2025-10-23,P002,S003,158,169.01422500210037
2025-10-23,P003,S001,119,101.93808834839729
2025-10-23,P003,S002,106,119.04953018754031
2025-10-23,P003,S003,98,119.93466139142447
2025-10-23,P004,S001,213,216.97343835112724
2025-10-23,P004,S002,211,214.95675170419327
2025-10-23,P004,S003,148,170.11040763250412
2025-10-23,P005,S001,122,134.06367875089973
2025-10-23,P005,S002,154,151.56060574616595
2025-10-23,P005,S003,120,113.9635267162007
2025-10-24,P001,S001,143,157.63039806166535
2025-10-24,P001,S002,168,179.41722693691418
2025-10-24,P001,S003,102,109.12737413968262
2025-10-24,P002,S001,163,188.08543945705696
2025-10-24,P002,S002,173,180.7991082992976
2025-10-24,P002,S003,156,172.227446179857
2025-10-24,P003,S001,138,137.61374934496416
2025-10-24,P003,S002,115,118.30026849195701
2025-10-24,P003,S003,78,93.97318044741769
2025-10-24,P004,S001,189,196.14777546181904
2025-10-24,P004,S002,247,253.89178047276027
2025-10-24,P004,S003,159,172.7962483769038
2025-10-24,P005,S001,128,134.27442029040458
2025-10-24,P005,S002,153,154.03498379284247
2025-10-24,P005,S003,112,115.76335112731476
2025-10-25,P001,S001,140,132.49194786153248
2025-10-25,P001,S002,161,151.92863304852153
2025-10-25,P001,S003,122,113.25868471227841
2025-10-25,P002,S001,174,159.2793866657762
2025-10-25,P002,S002,217,184.2366607406334
2025-10-25,P002,S003,135,146.6242835091566
2025-10-25,P003,S001,117,111.4367092228349
2025-10-25,P003,S002,142,122.92404254588928
2025-10-25,P003,S003,94,95.08996729067076
2025-10-25,P004,S001,171,195.50321380463993
2025-10-25,P004,S002,240,222.17110125107365
2025-10-25,P004,S003,199,208.74475343612085
2025-10-25,P005,S001,147,138.73677259655597
2025-10-25,P005,S002,167,160.31806498487185
2025-10-25,P005,S003,173,152.34562139865739
2025-10-26,P001,S001,151,134.577013656075
2025-10-26,P001,S002,174,156.17687315586136
2025-10-26,P001,S003,141,147.59426842103676
2025-10-26,P002,S001,157,164.80736433042784
2025-10-26,P002,S002,184,189.70928458560866
2025-10-26,P002,S003,175,179.08306963253744
2025-10-26,P003,S001,102,114.73653211161081
2025-10-26,P003,S002,154,164.86233352684667
2025-10-26,P003,S003,99,98.50522526511986
2025-10-26,P004,S001,234,227.61858403742053
2025-10-26,P004,S002,221,224.52213961898997
2025-10-26,P004,S003,167,180.06764768007406
2025-10-26,P005,S001,150,143.36942552628307
2025-10-26,P005,S002,164,161.97410830998615
2025-10-26,P005,S003,113,128.85153368557803
2025-10-27,P001,S001,141,116.02582174018426
2025-10-27,P001,S002,145,140.53321857026594
2025-10-27,P001,S003,114,101.76442241225459
2025-10-27,P002,S001,161,145.5645893172723
2025-10-27,P002,S002,180,170.2920872671093
2025-10-27,P002,S003,181,164.91440886644705
2025-10-27,P003,S001,101,93.68420777076517
2025-10-27,P003,S002,116,113.08697075091322
2025-10-27,P003,S003,82,83.45137454726728
2025-10-27,P004,S001,203,185.5837557697614
2025-10-27,P004,S002,234,240.1193415667376
2025-10-27,P004,S003,179,160.2858833165119
2025-10-27,P005,S001,136,127.0424727267332
2025-10-27,P005,S002,160,147.15344652681597
2025-10-27,P005,S003,122,109.53846882459175
2025-10-28,P001,S001,127,120.74039316015842
2025-10-28,P001,S002,152,141.4577537173086
2025-10-28,P001,S003,111,103.44349970093754
2025-10-28,P002,S001,215,183.02126973473787
2025-10-28,P002,S002,210,203.45828293268323
2025-10-28,P002,S003,158,138.65791364542065
2025-10-28,P003,S001,111,129.1354357588366
2025-10-28,P003,S002,109,112.82780405414769
2025-10-28,P003,S003,85,81.2945331563742
2025-10-28,P004,S001,194,185.2921217905141
2025-10-28,P004,S002,212,211.49855235607993
2025-10-28,P004,S003,167,167.5347630912579
2025-10-28,P005,S001,141,126.45686129168234
2025-10-28,P005,S002,158,149.3451822729353
2025-10-28,P005,S003,125,111.9230849712958
2025-10-29,P001,S001,115,120.95462534596527
2025-10-29,P001,S002,179,178.74334843694442
2025-10-29,P001,S003,101,107.42889006244786
2025-10-29,P002,S001,142,156.9027474409827
2025-10-29,P002,S002,178,177.765116025344
2025-10-29,P002,S003,124,140.01147693202256
2025-10-29,P003,S001,109,98.52053291322727
2025-10-29,P003,S002,144,148.2266545355269
2025-10-29,P003,S003,85,83.76642148317842
2025-10-29,P004,S001,183,187.73988905663373
2025-10-29,P004,S002,235,209.71545641959528
2025-10-29,P004,S003,162,166.22143789828942
2025-10-29,P005,S001,124,129.86135763002585
2025-10-29,P005,S002,168,180.32681728677517
2025-10-29,P005,S003,132,113.03875891153257
2025-10-30,P001,S001,121,122.12821814636709
2025-10-30,P001,S002,173,181.55711688540578
2025-10-30,P001,S003,130,138.9585568604034
2025-10-30,P002,S001,159,154.15681033107057
2025-10-30,P002,S002,171,179.45632201371154
2025-10-30,P002,S003,140,139.3554007407438
2025-10-30,P003,S001,113,102.1523114189963
2025-10-30,P003,S002,112,121.11591720816568
2025-10-30,P003,S003,91,85.97403643966572
2025-10-30,P004,S001,224,221.83498267866707
2025-10-30,P004,S002,226,216.65470751093244
2025-10-30,P004,S003,175,200.28779051481797
2025-10-30,P005,S001,143,130.1653866994916
2025-10-30,P005,S002,151,153.66461169184322
2025-10-30,P005,S003,129,118.68211270164147
2025-10-31,P001,S001,159,160.19405897373008
2025-10-31,P001,S002,155,153.45319706861574
2025-10-31,P001,S003,115,109.94840434482603
2025-10-31,P002,S001,171,159.3933566671958
2025-10-31,P002,S002,182,180.2546165348367
2025-10-31,P002,S003,150,143.1812794796956
2025-10-31,P003,S001,94,106.86450180765587
2025-10-31,P003,S002,109,121.40154732422889
2025-10-31,P003,S003,91,88.82398379890265
2025-10-31,P004,S001,204,228.041264730286
2025-10-31,P004,S002,272,256.68501587046785
2025-10-31,P004,S003,200,206.59376329731776
2025-10-31,P005,S001,144,167.8695754659161
2025-10-31,P005,S002,158,154.84632564414824
2025-10-31,P005,S003,114,120.18565052693884
2025-11-01,P001,S001,142,133.96611540983577
2025-11-01,P001,S002,174,156.79795385496436
2025-11-01,P001,S003,153,147.72859222836814
2025-11-01,P002,S001,163,164.12715210631177
2025-11-01,P002,S002,237,217.78857532155416
2025-11-01,P002,S003,152,146.77646198806679
2025-11-01,P003,S001,119,107.69388960339302
2025-11-01,P003,S002,135,126.27321491946077
2025-11-01,P003,S003,105,93.5941055548492
2025-11-01,P004,S001,282,231.52090206069988
2025-11-01,P004,S002,229,230.50487473557632
2025-11-01,P004,S003,211,183.42302278161424
2025-11-01,P005,S001,160,174.15846268950736
2025-11-01,P005,S002,180,160.5385350447964
2025-11-01,P005,S003,173,157.23025847516465
2025-11-02,P001,S001,137,135.16621301585747
2025-11-02,P001,S002,168,161.1498848785459
2025-11-02,P001,S003,113,121.31455733593339
2025-11-02,P002,S001,179,164.96505300836634
2025-11-02,P002,S002,201,189.59877639176148
2025-11-02,P002,S003,185,184.70537596297117
2025-11-02,P003,S001,114,111.60305579596798
2025-11-02,P003,S002,135,132.33073418825552
2025-11-02,P003,S003,111,97.19229041703966
2025-11-02,P004,S001,234,244.28231767993975
2025-11-02,P004,S002,289,260.0553874433558
2025-11-02,P004,S003,209,213.81453812091877
2025-11-02,P005,S001,183,176.20140518239123
2025-11-02,P005,S002,193,196.27123826649358
2025-11-02,P005,S003,137,130.31377230373482
2025-11-03,P001,S001,141,118.67091062470263
2025-11-03,P001,S002,151,142.63719874468097
2025-11-03,P001,S003,123,101.65651012299122
2025-11-03,P002,S001,144,150.48861295209417
2025-11-03,P002,S002,212,202.83401366225917
2025-11-03,P002,S003,146,139.85285628615793
2025-11-03,P003,S001,107,94.7161745201638
2025-11-03,P003,S002,143,145.23707588564548
2025-11-03,P003,S003,100,82.90509546086196
2025-11-03,P004,S001,275,223.8290487534582
2025-11-03,P004,S002,265,250.52896963398052
2025-11-03,P004,S003,197,200.01399962574396
2025-11-03,P005,S001,159,162.27282441685702
2025-11-03,P005,S002,155,150.69900262665033
2025-11-03,P005,S003,128,115.18801950419265
2025-11-04,P001,S001,125,121.12101213362621
2025-11-04,P001,S002,142,177.84831168653454
2025-11-04,P001,S003,108,105.82019771066825
2025-11-04,P002,S001,153,152.25335282710148
2025-11-04,P002,S002,162,178.42721539851573
2025-11-04,P002,S003,182,169.29223014467516
2025-11-04,P003,S001,124,96.93572263134456
2025-11-04,P003,S002,133,115.91815913201481
2025-11-04,P003,S003,130,114.2824731098417
2025-11-04,P004,S001,211,199.35325538207144
2025-11-04,P004,S002,246,251.86907128713892
2025-11-04,P004,S003,194,172.08834844384137
2025-11-04,P005,S001,149,132.27801197822237
2025-11-04,P005,S002,157,151.7954639883742
2025-11-04,P005,S003,133,116.8966872191927
2025-11-05,P001,S001,156,155.50163657147777
2025-11-05,P001,S002,183,180.59523733063588
2025-11-05,P001,S003,124,107.66796834302795
2025-11-05,P002,S001,161,151.18833558225015
2025-11-05,P002,S002,191,173.85377306616738
2025-11-05,P002,S003,133,141.2937340138851
2025-11-05,P003,S001,113,101.57524774653484
2025-11-05,P003,S002,108,120.93563884771811
2025-11-05,P003,S003,103,88.0113410712811
2025-11-05,P004,S001,165,197.0079714256717
2025-11-05,P004,S002,238,225.1680506565026
2025-11-05,P004,S003,179,170.56916488487468
2025-11-05,P005,S001,167,167.17551524601686
2025-11-05,P005,S002,243,184.05470855741805
2025-11-05,P005,S003,132,118.4306280182227
2025-11-06,P001,S001,144,127.35103231204448
2025-11-06,P001,S002,142,154.27908485250782
2025-11-06,P001,S003,120,112.0093181754346
2025-11-06,P002,S001,154,154.19276257093907
2025-11-06,P002,S002,187,180.4032960610839
2025-11-06,P002,S003,151,142.331651853709
2025-11-06,P003,S001,112,104.24701119330302
2025-11-06,P003,S002,129,149.85202506613268
2025-11-06,P003,S003,93,90.4640206412555
2025-11-06,P004,S001,196,201.1555940551507
2025-11-06,P004,S002,219,226.09458008481033
2025-11-06,P004,S003,183,173.30060613898377
2025-11-06,P005,S001,126,140.1920538690474
2025-11-06,P005,S002,167,162.89976541144415
2025-11-06,P005,S003,142,153.76339648697603
2025-11-07,P001,S001,124,132.98314623789065
2025-11-07,P001,S002,191,185.43917322484867
2025-11-07,P001,S003,132,113.34889398966607
2025-11-07,P002,S001,163,158.57021931454574
2025-11-07,P002,S002,245,215.33857385868077
2025-11-07,P002,S003,139,147.91168297584773
2025-11-07,P003,S001,118,107.94699224259057
2025-11-07,P003,S002,149,155.39163921529962
2025-11-07,P003,S003,89,91.45483364930533
2025-11-07,P004,S001,208,233.44346309804723
2025-11-07,P004,S002,260,231.87775672509133
2025-11-07,P004,S003,228,210.3201259252446
2025-11-07,P005,S001,133,140.64647707983204
2025-11-07,P005,S002,177,160.73245589291992
2025-11-07,P005,S003,113,124.54645923917496
2025-11-08,P001,S001,135,132.87948767885064
2025-11-08,P001,S002,153,160.58605321782943
2025-11-08,P001,S003,122,119.84438952723121
2025-11-08,P002,S001,197,160.590788027519
2025-11-08,P002,S002,258,228.75437404321974
2025-11-08,P002,S003,158,147.8382362174675
2025-11-08,P003,S001,127,111.82154221937253
2025-11-08,P003,S002,111,130.2033659673507
2025-11-08,P003,S003,106,95.48865859594662
2025-11-08,P004,S001,236,207.86301950297047
2025-11-08,P004,S002,231,236.31560096929252
2025-11-08,P004,S003,202,188.50288073692036
2025-11-08,P005,S001,181,176.5855045529447
2025-11-08,P005,S002,220,199.81315816522738
2025-11-08,P005,S003,140,129.90144484187977
2025-11-09,P001,S001,145,136.41485936307845
2025-11-09,P001,S002,148,161.87364752397798
2025-11-09,P001,S003,128,121.30885878944173
2025-11-09,P002,S001,210,198.74943890524037
2025-11-09,P002,S002,172,198.1161413646314
2025-11-09,P002,S003,151,154.9601128065151
2025-11-09,P003,S001,132,146.00523906664193
2025-11-09,P003,S002,171,162.33252838072576
2025-11-09,P003,S003,112,100.8649254108127
2025-11-09,P004,S001,198,214.19133501699753
2025-11-09,P004,S002,239,238.4740093946939
